id,price
16307,1184558.4843901277
16308,430792.0108819005
16309,302457.74330619304
16310,289126.666354025
16311,624474.81793061
16312,391635.7472989794
16313,215848.96928436303
16314,440720.41715726757
16315,506890.4198959254
16316,508213.54332024825
16317,425556.9551400062
16318,316620.54441511125
16319,324811.75898700155
16320,874747.518642169
16321,238354.4842457129
16322,212441.81182508115
16323,422453.65315383347
16324,482798.6123181947
16325,648263.3965963379
16326,645906.0176271823
16327,401119.9290484369
16328,198755.72540182504
16329,262964.65735403425
16330,434772.81781439285
16331,886003.136287023
16332,312570.21628459566
16333,1167095.8985090365
16334,379880.1178105598
16335,432034.2730748838
16336,795879.2860511122
16337,659098.6540695804
16338,707338.3199672222
16339,273723.29439608165
16340,246625.70832896366
16341,839572.7104637099
16342,1220312.1050564572
16343,423503.6449352345
16344,468358.1200399501
16345,923166.7074321031
16346,293262.45636073063
16347,352318.47916127695
16348,648578.2134478266
16349,612137.8665667174
16350,2398637.8830905557
16351,320744.5695160149
16352,406956.4577217684
16353,572393.9594327437
16354,314348.6511389745
16355,451517.24247236794
16356,330712.9466820316
16357,620123.5492509439
16358,690611.9076322655
16359,739286.023972696
16360,1007420.2506197075
16361,580183.2742860364
16362,807119.7903635094
16363,221368.19706757006
16364,520502.7587279292
16365,1147947.8025324116
16366,235998.1027960414
16367,313885.32991086744
16368,315862.6340620614
16369,350223.611360999
16370,617836.4604841025
16371,747135.0666832146
16372,385142.6767588314
16373,249196.23814786837
16374,499368.4904428757
16375,366910.2828509096
16376,596276.7601947039
16377,372386.84527034
16378,620455.9555846856
16379,1473743.9375714131
16380,283679.1649497766
16381,365534.9493263626
16382,246408.1340923998
16383,540270.7999727952
16384,432314.4013605121
16385,879968.2652394071
16386,295961.35557064356
16387,638938.740113867
16388,431011.46302372694
16389,306859.78407544387
16390,442865.36990610114
16391,318269.60123445047
16392,658783.4999285488
16393,756316.4731375198
16394,722482.5347722559
16395,241926.8472131421
16396,383552.9581811768
16397,312772.423040539
16398,190866.82879491796
16399,662526.539661605
16400,262893.94634854374
16401,3234136.2724696253
16402,635525.1199873564
16403,329892.3643307155
16404,476757.7427024646
16405,351249.3923208768
16406,551510.595967795
16407,774223.0407598439
16408,206040.3048989522
16409,486727.95725760167
16410,457498.5945423568
16411,570743.5383271775
16412,604317.6753997348
16413,346294.91366089194
16414,368865.6277457532
16415,811385.4402541241
16416,329939.06614906224
16417,500289.64271931484
16418,138383.61043298856
16419,247491.42011707416
16420,334982.047708602
16421,897295.6108333352
16422,250107.5066152386
16423,389293.08966723917
16424,333072.9844238511
16425,318447.6361131609
16426,497922.5057397137
16427,666711.9138031455
16428,463692.07663896156
16429,260921.75121875966
16430,605400.3006223253
16431,440006.69657740614
16432,1689826.7176333722
16433,774444.417923584
16434,868450.8210867371
16435,942262.6899715888
16436,918652.5066935675
16437,330919.3108108023
16438,650410.241117089
16439,602013.6605905968
16440,599734.0828595572
16441,592265.2591480295
16442,838723.5278625671
16443,424217.07757290796
16444,443718.1651267435
16445,744603.6584694297
16446,559151.7933240224
16447,332513.6821598477
16448,690851.6554327081
16449,293377.6781108184
16450,709558.4509376793
16451,623004.2239123352
16452,542881.908052722
16453,773719.3967620261
16454,906339.690585771
16455,595936.2742470105
16456,400366.3079752956
16457,408103.2164117021
16458,614910.6509884854
16459,1191053.3839337993
16460,609413.8115956086
16461,454216.8521073356
16462,397578.0219786632
16463,270510.8320448523
16464,464975.65923785354
16465,342436.934346597
16466,421008.22230345843
16467,234257.5414397559
16468,683066.8226336014
16469,717182.3266073759
16470,1061347.2966017725
16471,772502.470022777
16472,254659.31242968247
16473,707014.3414400427
16474,427182.6757482568
16475,508393.50485254306
16476,592058.9082042723
16477,529516.865070965
16478,374871.8275131265
16479,1375825.637601688
16480,285504.2096544887
16481,345528.6847874044
16482,1589564.6633609673
16483,386386.4438398699
16484,1124962.0464175893
16485,622451.32407849
16486,376702.50900949596
16487,410586.69292652194
16488,434899.3454638206
16489,742547.4647129376
16490,473942.04691820167
16491,697092.210949887
16492,581946.1157711663
16493,315901.67817495053
16494,511045.9051112441
16495,723656.2436497736
16496,375335.3283960335
16497,608556.7821692846
16498,324155.928084425
16499,739007.5560567864
16500,448488.11116471
16501,234701.90800332828
16502,905131.7351012488
16503,363420.1378678408
16504,259137.51073209735
16505,380200.2955626695
16506,206995.00828816777
16507,353859.53868898813
16508,197463.64013413794
16509,312116.0265304513
16510,229665.30545173935
16511,271451.0738218517
16512,605298.2112231337
16513,770374.1085426365
16514,742270.9005883185
16515,225496.98693016457
16516,361621.1260521794
16517,627171.969993166
16518,728147.7398921197
16519,806920.6856296011
16520,203412.03699023585
16521,935823.2068743033
16522,212181.09205937063
16523,265067.1811746308
16524,670918.000961605
16525,892693.8280628499
16526,183815.91046954534
16527,958933.3994578808
16528,626067.0478816186
16529,442423.32084976364
16530,828305.4144023887
16531,331650.84822134866
16532,627356.4199312712
16533,425033.3504023787
16534,698704.0368344343
16535,199269.0114186841
16536,247741.91692389504
16537,446961.7274883349
16538,873888.4611362129
16539,609587.1543906821
16540,208267.2374115527
16541,265690.23358186096
16542,388875.52501258056
16543,395711.895710343
16544,289530.2157737259
16545,272823.11311923387
16546,293021.9727896867
16547,339032.8081800741
16548,555299.1878184085
16549,388627.4301622226
16550,342482.72874607873
16551,310566.19175788603
16552,758184.4609878364
16553,162024.91188738722
16554,422668.91351163643
16555,271810.5000606461
16556,576103.2209681473
16557,311318.7031981208
16558,733830.4794854419
16559,251161.44192339506
16560,683849.7908691755
16561,421084.15271369123
16562,459206.5535644431
16563,384361.4032811487
16564,568349.5326942299
16565,446913.6387414912
16566,359039.2077763373
16567,623476.3756726698
16568,406455.44297899184
16569,327274.87552746024
16570,368051.3497352586
16571,176270.76273120358
16572,828373.0213318298
16573,273003.40423953073
16574,630614.8015726111
16575,738330.8634308369
16576,350357.99376697256
16577,450997.5453257297
16578,298933.7600342131
16579,479300.7595548965
16580,495953.29716816253
16581,256454.58477340784
16582,439450.35280760203
16583,554158.7111773879
16584,401537.91695744544
16585,590771.5540212162
16586,183451.10550721115
16587,789551.828470374
16588,357615.75174199574
16589,586670.1486447637
16590,268011.11095466476
16591,480805.96628943284
16592,274449.625384868
16593,290678.82871087804
16594,496112.014380752
16595,752699.1026300109
16596,839492.1461200267
16597,278701.22868306446
16598,373349.8682021452
16599,817053.5393850387
16600,285831.86199738196
16601,855145.7478674308
16602,156442.34538869918
16603,256809.65795999047
16604,482597.68522510654
16605,275137.1550243839
16606,811040.7540329439
16607,284973.64481580514
16608,398638.29434341233
16609,593933.7558048745
16610,293679.3677570405
16611,347670.8485476142
16612,964475.6170631889
16613,638305.9800596825
16614,1002763.1170009354
16615,408976.7732639618
16616,319339.0031362226
16617,472752.2718776405
16618,298850.7860412329
16619,278034.76955660194
16620,516987.38532853156
16621,281771.2367977175
16622,405585.7788009071
16623,381296.41327340447
16624,637240.7704564995
16625,343888.09059902374
16626,650912.6531106754
16627,218210.6161245115
16628,485334.32997042773
16629,609089.6913369044
16630,739749.0812200359
16631,488759.8096457759
16632,423887.74870992545
16633,257385.4491376989
16634,485721.67900374706
16635,228287.46805686876
16636,200929.7849668967
16637,235218.61656321754
16638,479203.15670159354
16639,297693.6704911992
16640,297925.2894332914
16641,1561170.401370973
16642,676323.2195106916
16643,555510.4315393578
16644,716286.88575891
16645,474869.2393672893
16646,216341.70704087842
16647,613803.4030865354
16648,460062.58327811904
16649,513731.99678462354
16650,244176.33260656433
16651,329480.0540753583
16652,527351.8608024574
16653,303522.78169165854
16654,503767.09481650346
16655,508160.7511953077
16656,552822.1930619979
16657,772656.7852703588
16658,463971.81879310135
16659,558667.0601179826
16660,365869.3085836128
16661,258359.74296364485
16662,732246.979322438
16663,333638.25718537514
16664,530901.0570470361
16665,1533004.0046873675
16666,406572.97180839576
16667,567956.399678908
16668,188039.97834833426
16669,274480.0238017318
16670,254495.32794991683
16671,640864.3051440481
16672,934282.0576048787
16673,396607.3556539723
16674,257081.74651471004
16675,329407.3787573449
16676,497745.7401814071
16677,250800.38773784146
16678,826440.0671018976
16679,283503.8787238621
16680,271311.25116315664
16681,512869.6333300443
16682,503039.7681822356
16683,285863.4139944053
16684,270662.2958737477
16685,378030.45851101005
16686,362886.1383393018
16687,2311872.88012615
16688,543677.3377823145
16689,514277.1677193126
16690,409959.40891911485
16691,1313507.795712855
16692,275520.37460598414
16693,573470.6786928336
16694,272502.044217547
16695,294975.8462920258
16696,1769460.822134768
16697,1000473.3312119254
16698,687337.5402617948
16699,219175.1023476817
16700,408409.1881586804
16701,630563.9287771219
16702,552464.1215185674
16703,418414.2057071601
16704,408259.60231171676
16705,600439.6212796215
16706,565949.8567361261
16707,505093.79232148465
16708,423864.6934110819
16709,606164.1026150289
16710,427907.092612604
16711,524323.5285086738
16712,313258.6451124745
16713,421206.15145307593
16714,829547.1719286662
16715,227635.86786080932
16716,841991.1833675146
16717,616435.0574601076
16718,730238.8470675589
16719,482701.4185628082
16720,216669.96453507483
16721,176924.52336063332
16722,533564.5722570143
16723,387833.93207061
16724,1654388.346097961
16725,518248.62932547927
16726,207130.6745163972
16727,3486603.9373056013
16728,298513.4345073787
16729,319495.6039442479
16730,418268.7355367279
16731,491106.68472110614
16732,436562.04737149726
16733,234477.8801116083
16734,908719.8833081719
16735,502888.9119667722
16736,799515.0295432782
16737,504635.3652581278
16738,215263.12232693768
16739,634635.214658058
16740,412107.22602862265
16741,196337.86360433802
16742,724418.434538071
16743,314274.00941372145
16744,627989.9407740091
16745,546804.862347085
16746,799339.7464628397
16747,328742.772621699
16748,1124062.678571295
16749,398981.31687497435
16750,413966.96309036703
16751,359489.93751015776
16752,309585.882630201
16753,754722.7303173189
16754,329370.56685949664
16755,791372.2012830521
16756,649532.5107434061
16757,322499.1461156119
16758,274298.9239957999
16759,295577.8603043327
16760,596377.6741583205
16761,403442.14762472286
16762,573392.365502398
16763,371062.381362938
16764,320059.26656477596
16765,344753.2560750034
16766,443891.04241840454
16767,609827.11083882
16768,431718.9424822815
16769,489053.0009302371
16770,249485.63865564787
16771,688323.7128516834
16772,310353.13770447765
16773,509461.6381663997
16774,190951.43441727222
16775,479205.3119883055
16776,519744.9563340095
16777,566887.71155506
16778,514274.18944716384
16779,219480.72285525044
16780,633980.1012290424
16781,1644525.7119824307
16782,768009.4979313829
16783,354601.9378990868
16784,723719.9919312056
16785,757821.9323763128
16786,246451.61977365336
16787,529207.2692586737
16788,393233.2253652293
16789,581458.6476342038
16790,321242.9891560846
16791,425517.7089608768
16792,611706.1854189202
16793,345013.5726559611
16794,541279.1079664893
16795,395767.244974894
16796,769163.8378760633
16797,1081315.3939618005
16798,477700.0951904315
16799,603344.7232894648
16800,432407.37495963107
16801,458032.97422748734
16802,230101.56244572904
16803,201280.95957307162
16804,1411246.4634344324
16805,459152.2560791173
16806,456574.7173873782
16807,620708.6996029131
16808,893309.2989343676
16809,751382.0583116125
16810,391721.032531196
16811,591411.0667526947
16812,294259.724645705
16813,345388.82303341734
16814,598051.1156856547
16815,202450.94309361506
16816,729224.6050593366
16817,479769.46514978365
16818,648597.6562210771
16819,265641.04947357747
16820,479700.49718735163
16821,700416.4944308895
16822,724099.0018857808
16823,1157764.750859956
16824,215978.81920343076
16825,290901.50791283004
16826,438764.06142684433
16827,848075.9313356667
16828,570800.6940364883
16829,518863.87831035996
16830,399143.34000703215
16831,360958.66594832833
16832,619800.2545614336
16833,362391.6978962625
16834,222613.0526173183
16835,437727.168718075
16836,1044986.2662445587
16837,317279.8965211405
16838,751593.7634708703
16839,503799.6811923997
16840,355430.49201462726
16841,380494.0235981047
16842,325784.0390401576
16843,852035.0117943315
16844,222139.91391464692
16845,557876.9692389966
16846,635616.0610787577
16847,579851.2237862202
16848,581874.4894918455
16849,518005.4840270433
16850,545350.5624458055
16851,747171.6938501475
16852,955006.2278736428
16853,356948.27678096417
16854,357446.72905997746
16855,243149.52240933676
16856,516647.0067552545
16857,487920.00307764276
16858,1290378.8299998231
16859,410694.92511825694
16860,306318.7287095689
16861,689001.5801449916
16862,410989.19282590563
16863,217588.32356939712
16864,371203.8288589507
16865,415450.3642911697
16866,281495.8294250199
16867,244792.58836579474
16868,310692.02521358297
16869,369676.796802629
16870,276172.1736359264
16871,586412.9069913717
16872,486089.25524741196
16873,461874.0330301592
16874,728855.6087149582
16875,353600.921676013
16876,838992.8653429506
16877,602345.5856673992
16878,438562.1478167263
16879,1054686.2456359807
16880,749757.171647162
16881,1367831.6598347866
16882,180991.40305687953
16883,197965.10770694853
16884,245369.2597358099
16885,433532.98773486103
16886,241882.8400672776
16887,705732.8211027014
16888,236101.29485254717
16889,827859.158549594
16890,296324.08292484254
16891,507640.2782842782
16892,295296.5095380635
16893,256371.25031140764
16894,278451.3830604935
16895,477758.50708302634
16896,467265.82998663874
16897,266331.16288509883
16898,393620.7513344261
16899,242005.42478933054
16900,243387.29914959535
16901,1099342.2689331812
16902,610733.7611153179
16903,688263.9134189081
16904,545927.8870344628
16905,251000.52315240703
16906,1252227.8295545392
16907,439212.72540605534
16908,424524.2366081374
16909,400532.3088294577
16910,257382.52662490972
16911,272178.0116010027
16912,291134.14115072123
16913,279013.7104381591
16914,1042619.3134715527
16915,1240879.6188414854
16916,407989.4031170662
16917,1146252.8361906558
16918,217472.11627637348
16919,298273.2073903287
16920,395726.5032059408
16921,526625.3054924181
16922,264665.8224889057
16923,280157.7003953961
16924,674597.0425017539
16925,491350.3735156688
16926,1086358.665932304
16927,572193.84962204
16928,389355.0885575221
16929,377803.7627484408
16930,502569.58787554834
16931,424966.1116826186
16932,492930.3189215232
16933,579791.277039899
16934,225023.0606208863
16935,254819.47636036007
16936,685755.0573974141
16937,224288.24096957696
16938,286824.68152173155
16939,810415.6044474049
16940,437175.53596905863
16941,355659.53204388276
16942,212396.71137239662
16943,885031.9223827206
16944,643722.4599304552
16945,235361.47631393216
16946,677889.9045718623
16947,483350.74699048244
16948,980106.8054216981
16949,284003.39109328744
16950,357675.47443223617
16951,205513.2059972089
16952,580193.4596572419
16953,324367.57223987096
16954,394125.2342752881
16955,889969.8285725641
16956,949694.5624762017
16957,305286.2330341967
16958,517522.3352882182
16959,641141.32835478
16960,198555.05612883734
16961,527069.4538225326
16962,497025.5214859071
16963,407389.61624702596
16964,509860.7339407486
16965,705647.6906074523
16966,1213676.81993879
16967,911547.2147005836
16968,194116.7914462265
16969,591557.6830284265
16970,283184.4968894378
16971,334509.2589415317
16972,314257.3618185059
16973,655776.0706062524
16974,670955.1755598722
16975,505008.9656240739
16976,170943.11873415555
16977,399697.70597524196
16978,273537.54536790005
16979,558037.7813275815
16980,239408.30368197977
16981,583538.3345164222
16982,797531.7474975905
16983,513463.6380882232
16984,233471.5598873015
16985,348066.60906114953
16986,357952.02446704154
16987,255045.82319958849
16988,269667.1695057155
16989,604880.0583151373
16990,240916.04804998435
16991,290067.8648348177
16992,533482.6035462288
16993,666414.8533856708
16994,317043.98759612464
16995,282077.8020189213
16996,470024.62424042984
16997,783810.2825767249
16998,333272.64353578794
16999,2294707.6170971952
17000,469899.1563540632
17001,1230076.9520267951
17002,177090.06613499374
17003,409314.35105210065
17004,241448.2445080871
17005,241188.39951391856
17006,1185388.0873525196
17007,712822.1573307319
17008,455298.4229530521
17009,192423.74137483008
17010,303146.69145092316
17011,238355.71033431037
17012,589856.8897965621
17013,461106.63111113803
17014,680966.8440056208
17015,333062.4780205367
17016,428017.1112702441
17017,199564.56675821086
17018,983939.4321524808
17019,338433.25828208943
17020,520713.07894049125
17021,231710.05343309112
17022,656084.6780213295
17023,614269.0815052331
17024,755477.1374034625
17025,262652.34057672863
17026,289502.04192913754
17027,437165.57814079063
17028,1270350.364026603
17029,1145585.6540396917
17030,607959.6737542426
17031,772989.2631997436
17032,819346.6941614263
17033,533591.586698892
17034,234386.37260214248
17035,213438.91879979984
17036,286995.18139206123
17037,307581.5830003433
17038,460730.5048950506
17039,527052.4165259122
17040,737657.3310536178
17041,582107.176973897
17042,195472.24033442806
17043,370849.46939896984
17044,600468.5197805853
17045,562402.433463487
17046,693856.2570239102
17047,622583.4656383137
17048,263533.89107220445
17049,805249.1747158461
17050,381134.56849836616
17051,405574.0793506828
17052,290826.7449791756
17053,236353.67428380725
17054,243000.60538248453
17055,208869.1124054175
17056,290446.76682575553
17057,276730.60527094046
17058,330226.8572461732
17059,378170.7650643331
17060,869387.9811944796
17061,1252457.7447306297
17062,221975.3949912975
17063,569672.4726663808
17064,1273644.6388268408
17065,347333.29911650723
17066,392059.37722974026
17067,409757.48830081656
17068,669525.2716393
17069,590169.9336660054
17070,236265.35640937716
17071,818906.1946182764
17072,130819.34724328935
17073,681698.0045669398
17074,248356.1355196801
17075,215536.8496054014
17076,360025.01340465515
17077,198871.75750935526
17078,224429.30403884908
17079,448624.6262100268
17080,409602.85146897874
17081,228960.5480833002
17082,238062.65841666615
17083,321505.84268667427
17084,655740.1943542578
17085,694168.9688907698
17086,907888.1294255876
17087,737909.669430218
17088,612086.67221719
17089,369750.5806119056
17090,263392.00662862556
17091,534001.5702222915
17092,492453.7957392097
17093,366187.3990580342
17094,241545.07184863853
17095,690168.2255138456
17096,174933.6234314313
17097,767645.4556525367
17098,314681.9733313899
17099,299433.8564034603
17100,568097.3672493709
17101,237654.81521674333
17102,438279.5573178231
17103,248580.43085213384
17104,541833.5941542424
17105,286494.2821189869
17106,1061358.5321141589
17107,552832.434396537
17108,439937.76811021985
17109,748380.5172128424
17110,706367.0712991966
17111,664440.9837153049
17112,344829.95192754385
17113,603800.2956341027
17114,512009.3648750933
17115,492520.8739377077
17116,393816.6536639823
17117,299095.1627917472
17118,405825.71260692505
17119,345176.6757993526
17120,589775.5872212023
17121,353504.9645157938
17122,268270.998166686
17123,238094.26009751362
17124,260058.78529295756
17125,2746429.8666766146
17126,656139.4617799957
17127,676800.1986977726
17128,403484.22950310115
17129,829200.7517709555
17130,566075.7743458584
17131,360120.4699820657
17132,196541.48491107655
17133,286269.9442086528
17134,447103.2863819445
17135,329108.5230470637
17136,454277.7364298982
17137,435441.38459929026
17138,682909.7901108887
17139,302108.44648374966
17140,353882.60667874286
17141,161251.1836340122
17142,415882.6195724668
17143,249020.1432399146
17144,1254195.0187008057
17145,729073.8823079293
17146,766202.1763990847
17147,454749.4129561736
17148,230700.28576474957
17149,478992.03965295857
17150,309069.6277725998
17151,518805.6411190555
17152,641168.8122934971
17153,544822.386227625
17154,622486.2922351119
17155,312714.1642179291
17156,808054.874680491
17157,352817.87962066627
17158,323442.5275260094
17159,428835.3221667348
17160,368130.1198176515
17161,541712.813954046
17162,282082.58288807975
17163,562591.1127065478
17164,191977.58677765395
17165,536831.6765108095
17166,348117.9144769021
17167,378161.7092685433
17168,346677.19528827874
17169,295833.80669184524
17170,804790.6976585626
17171,332565.8842164356
17172,794420.7534411182
17173,445639.69324300316
17174,677435.1235576479
17175,877940.0723379728
17176,328179.54662191716
17177,839667.9870835405
17178,377470.085425498
17179,719401.8829803618
17180,346245.7094261754
17181,685628.3579380249
17182,740853.3486219003
17183,339989.5849062556
17184,648851.2638747941
17185,260149.2269933878
17186,1094247.2481307986
17187,613072.0988955449
17188,1221612.6705260912
17189,515694.45935672295
17190,369898.89988169895
17191,586371.0580867695
17192,393048.2196575123
17193,425641.0533933808
17194,199248.23296166683
17195,439211.62077868485
17196,607808.6306473056
17197,427472.32069554913
17198,456813.0304554327
17199,965840.2122578928
17200,530669.6332751889
17201,403902.10284057807
17202,445709.3049888887
17203,835072.2377394881
17204,481681.8795134043
17205,284315.7462165478
17206,894493.8863737133
17207,433448.71286885027
17208,268006.3737630413
17209,383526.3309459089
17210,570596.3477135897
17211,456375.3748763879
17212,542894.749409219
17213,1058627.4890575123
17214,252392.20392542452
17215,403023.0348155717
17216,368228.1258049221
17217,296071.1647359614
17218,240440.16255210657
17219,494630.62356849056
17220,221484.4024760278
17221,489834.0235224633
17222,370742.76518120855
17223,227296.64607143187
17224,532097.5420177081
17225,220793.38309242664
17226,1019702.6999045608
17227,575598.488717473
17228,911882.3670980936
17229,592010.8909831078
17230,161834.8868791544
17231,421469.6110505443
17232,287865.75950962876
17233,352628.5178512821
17234,616355.2525163883
17235,515753.3564207197
17236,528376.0699518103
17237,562558.361919342
17238,317541.5063094874
17239,1676009.2708612573
17240,224332.11980088166
17241,245599.8876458902
17242,236357.63387406303
17243,487013.1495497104
17244,289346.10664087435
17245,577020.7592364446
17246,293400.2377246721
17247,332625.50877322635
17248,406356.82761835254
17249,495108.00228433165
17250,657534.7983037897
17251,158133.06657821155
17252,435385.6575627177
17253,231653.99588019514
17254,444843.0067263887
17255,363605.4188446138
17256,598445.9315031221
17257,2126752.9666341823
17258,627989.6922211836
17259,728728.0182373051
17260,186391.8212471358
17261,546200.6864235566
17262,587528.5133680813
17263,413064.1109332163
17264,604387.2082346003
17265,235300.71472329064
17266,679320.5324549126
17267,363081.242370705
17268,790261.2761741276
17269,463639.88961089624
17270,253666.5797428708
17271,318382.672843084
17272,516049.7382575944
17273,387156.12219240307
17274,565583.9401382597
17275,467784.20824186824
17276,234126.44304829795
17277,393037.4711858161
17278,295258.1707140381
17279,328346.8072612228
17280,703507.9121350927
17281,577583.3285176385
17282,515155.6723575434
17283,606276.9791947383
17284,378017.52568705427
17285,313708.7238896532
17286,248141.1451487985
17287,231263.16632073832
17288,267510.2277450791
17289,429288.90876695473
17290,872929.527063729
17291,450889.6101608756
17292,278677.6571303481
17293,382608.88520648883
17294,376825.871845603
17295,510289.4731624288
17296,159294.71232225734
17297,705500.6719145277
17298,415707.1315778173
17299,830716.2659984475
17300,181032.21427270275
17301,352378.98613900476
17302,673950.8440930253
17303,1273855.491090932
17304,437340.8152615656
17305,402431.17657916486
17306,666245.7448935497
17307,507861.9575929018
17308,345869.07946449146
17309,215449.12468369957
17310,440619.6125607137
17311,444320.91975609446
17312,246235.21805439529
17313,1212697.6037017498
17314,728752.9122969331
17315,242477.93730152494
17316,707469.0503690168
17317,257355.39773653445
17318,329817.9633769309
17319,323508.97220220946
17320,490336.45159166213
17321,1593074.8782795824
17322,194259.35393223347
17323,617949.9280345739
17324,1312587.4359668028
17325,270851.01935212617
17326,519167.89991891955
17327,498619.3519050967
17328,273625.2166080866
17329,1249761.62124144
17330,238122.91225169285
17331,654249.0733485224
17332,875170.1940256528
17333,437664.82510389993
17334,401639.32312246034
17335,381604.10065865493
17336,231037.5987746293
17337,738486.1028410012
17338,624372.2120840609
17339,207224.7781241486
17340,541543.9238162892
17341,213135.22345409577
17342,323518.81229513744
17343,380521.2532548573
17344,381847.48366061767
17345,273147.4838066517
17346,481830.2456442519
17347,530491.3832908468
17348,692561.1417132053
17349,206528.39283276736
17350,301378.3481862929
17351,582068.0801794096
17352,401079.50774197804
17353,640378.1203512766
17354,538351.4985289769
17355,506321.90324991586
17356,313516.0543035311
17357,799186.3929315195
17358,223543.23356784362
17359,314307.3700358865
17360,672628.3622406857
17361,548138.4714972262
17362,649698.9947568877
17363,707993.5597858957
17364,703039.6203524669
17365,426054.1324830359
17366,794566.6840531722
17367,256795.9640822314
17368,432411.8916118465
17369,892911.4171621667
17370,375677.78209117183
17371,301730.98239150125
17372,547310.9275335845
17373,386037.0767018987
17374,449170.2725619202
17375,305988.197418932
17376,444786.87621902867
17377,441740.83488632145
17378,859027.3598071925
17379,661903.0343889148
17380,331235.9698251076
17381,734865.0779152622
17382,1580647.145171799
17383,866311.0616081848
17384,408530.60841144854
17385,760092.2459358696
17386,429399.15965038113
17387,461415.38272902905
17388,1118384.2349722735
17389,216534.15243401544
17390,469447.23003876593
17391,378670.2108248139
17392,394884.6449851057
17393,747794.7254172253
17394,260659.6715014559
17395,252554.44272318447
17396,398082.4963442634
17397,484335.2958750008
17398,238087.69892672804
17399,278696.6106241133
17400,4509969.04207013
17401,612024.4844200463
17402,474754.87897852395
17403,603053.1421107549
17404,359938.45817060757
17405,323326.0848578656
17406,484940.79975541163
17407,492131.7047002135
17408,373423.97049835697
17409,264602.5432761611
17410,556823.0634491286
17411,389348.7776050157
17412,307586.53309543023
17413,358157.012140847
17414,492209.03065366246
17415,351076.6246385184
17416,568925.076354753
17417,291744.07264266594
17418,798395.4205687513
17419,968534.8980338372
17420,185004.67260614078
17421,529579.3817417157
17422,515323.5615673337
17423,1988703.268163095
17424,288057.12054761517
17425,286071.65288571594
17426,375145.379776992
17427,461438.88669028674
17428,620166.7190141324
17429,253997.23625769318
17430,2055712.4460866535
17431,863374.6453020008
17432,588133.048024878
17433,289393.3776033431
17434,292666.0992678042
17435,306519.90770864446
17436,410717.9464564624
17437,638640.6729887992
17438,241528.55302818608
17439,1624003.1935881907
17440,377551.0595021102
17441,322034.098521784
17442,711211.2183913981
17443,503239.44617948047
17444,555169.1202011986
17445,520401.01865368214
17446,372680.5348915286
17447,596852.2061369524
17448,283695.86425321363
17449,282401.0428396914
17450,363705.37955725513
17451,360182.9686265285
17452,310650.7684819164
17453,296258.7472955147
17454,337604.1843227688
17455,284355.1102082907
17456,429468.2462379542
17457,411806.8284450396
17458,463558.5181316966
17459,196822.67890241498
17460,473642.1962460335
17461,452233.3555783784
17462,552910.5492079837
17463,611142.5792041282
17464,370444.28501261596
17465,187906.65575157848
17466,460665.4882221766
17467,640683.8119816978
17468,347624.16278809897
17469,638579.7361092418
17470,432223.12086792744
17471,263090.093092093
17472,292516.909707229
17473,243055.9071104093
17474,795362.7704639304
17475,708728.4696252004
17476,574543.6704486024
17477,301942.8953601903
17478,266691.94991908025
17479,541170.0201339801
17480,341491.9801409127
17481,227025.8571151808
17482,597171.2657485706
17483,422261.50791484944
17484,381913.5252072143
17485,279934.8346066743
17486,737907.4497444967
17487,392379.1989217505
17488,446413.38260224066
17489,481153.06661718147
17490,538364.5986057973
17491,685662.3974186169
17492,684276.2203866176
17493,500008.89485179476
17494,593868.2826959556
17495,214240.38828893233
17496,345330.73814255546
17497,544507.7955125766
17498,757274.4304448173
17499,316409.4630329751
17500,1037380.5014732857
17501,377941.23771420633
17502,729982.3318087293
17503,549083.471313959
17504,382721.50463910843
17505,263195.6500878213
17506,223818.563834963
17507,272462.0403540036
17508,434372.1986921142
17509,285844.68867738714
17510,490758.86383662676
17511,993549.4126728219
17512,507895.0725763048
17513,698591.8348091564
17514,430688.65808820416
17515,327434.6271178464
17516,279465.8751896138
17517,299110.1697240244
17518,402990.13189376483
17519,271456.36490398203
17520,241949.16878630174
17521,241291.1162322272
17522,447992.5151536972
17523,1204997.325653474
17524,334321.1579933667
17525,844922.4707226763
17526,279774.33206148417
17527,339652.07134289586
17528,613798.0912688801
17529,487340.89949468616
17530,287028.4403323138
17531,303680.2756108029
17532,722754.59186159
17533,252626.17080732057
17534,429325.43341427756
17535,247121.74989489763
17536,405149.4268741085
17537,598635.8536708446
17538,506507.3324162438
17539,436420.17764819425
17540,544480.312289067
17541,320057.67059828923
17542,292662.1468229479
17543,377524.4365954411
17544,779291.5242017244
17545,1167367.8011919053
17546,661990.2303753628
17547,819082.2273073617
17548,1500805.5625024508
17549,431588.15788254363
17550,550781.3634072084
17551,314383.54927717027
17552,434564.80883802276
17553,475058.4201044807
17554,331304.92860917543
17555,513947.8166136127
17556,192950.938609812
17557,258676.9899579152
17558,532444.1064660928
17559,531537.4341173666
17560,543031.369370253
17561,410041.2646485587
17562,807124.6810973937
17563,1041729.3069861169
17564,804455.6157914903
17565,429142.280504838
17566,1015737.8316561314
17567,434002.7251156004
17568,301761.7585056599
17569,181423.34380753626
17570,334534.6957947067
17571,342728.31353642535
17572,566695.1708901724
17573,175975.67880567047
17574,385940.7854442946
17575,875128.1851335228
17576,292481.6175412389
17577,293764.9760670547
17578,435714.8283527142
17579,641261.5170886162
17580,222222.08338284038
17581,3606838.114032677
