id,price
16309,300257.1643400349
16310,282495.90800836147
16311,631792.3552382903
16312,391723.40269889485
16313,224929.00799663406
16314,450299.2055432143
16315,481092.7655570112
16316,488868.9728468971
16317,420117.44017615437
16318,313828.2272861036
16319,329078.396347399
16320,909465.8454650296
16321,236894.70104793296
16322,212450.45660805618
16323,421652.12406090234
16324,489810.2385550841
16325,659199.5943305974
16326,649383.7969053418
16327,409694.3262733114
16328,209272.25020849745
16329,267976.2357537616
16330,431648.1950911629
16331,849802.6322570822
16332,305432.5871033811
16333,1037291.231514533
16334,383856.6828647364
16335,439233.5765085044
16336,825636.5638015822
16337,666176.8147202918
16338,689912.9763567814
16339,268409.2044053892
16340,251866.61812995822
16341,838280.2513005948
16342,1184836.495069095
16343,408643.2870854979
16344,463354.1304218052
16345,868654.3627477796
16346,310723.64125636994
16347,359153.70774107304
16348,672574.2432374841
16349,562690.0328254327
16350,2645330.7073552506
16351,314333.50570875383
16352,424032.9571272588
16353,582801.7112386194
16354,297660.35783868865
16355,440624.7782649822
16356,347503.68575220957
16357,663255.7435856294
16358,688557.8714773668
16359,737489.9199572674
16360,961738.5204701043
16361,598024.9851289527
16362,754337.5800193474
16363,211046.35167176372
16364,516164.05935920996
16365,1115802.8956848034
16366,228365.3272584354
16367,313903.8707614735
16368,314377.1072606514
16369,351280.09313439793
16370,625150.8343339219
16371,730829.3432348267
16372,412411.87220440595
16373,250581.01077218025
16374,487850.9107056989
16375,367127.0556343481
16376,599619.2240406162
16377,372726.7370436065
16378,621346.7480287885
16379,1376013.832482592
16380,261286.84201463344
16381,367982.3822737809
16382,258056.76811983925
16383,541460.1945686637
16384,435939.07716042834
16385,886946.8298799118
16386,300382.5550835615
16387,643704.6826691519
16388,417049.7975922977
16389,301217.4956376666
16390,436747.9458438374
16391,324497.0725526225
16392,631799.9915699831
16393,739812.4716439998
16394,700669.1858040695
16395,239626.5779379477
16396,378324.04085273633
16397,307755.2455637597
16398,194212.6815420106
16399,664073.6611177652
16400,261722.03627948614
16401,3339677.3924995833
16402,629633.9784807509
16403,346404.9786734049
16404,476958.2063560903
16405,353240.80213406624
16406,554614.8123118784
16407,774445.937899665
16408,206150.6356560625
16409,496838.3314223631
16410,477824.1239878053
16411,590180.1443352379
16412,586298.3893972983
16413,337347.501379393
16414,363613.60704843083
16415,773777.8077365343
16416,326531.03057786345
16417,489329.10370257817
16418,128814.27325260117
16419,253391.09558575664
16420,342598.7304012325
16421,896784.2239351986
16422,254871.69013179137
16423,392898.2974931006
16424,335360.848173229
16425,316494.42536642717
16426,496887.97670196916
16427,628184.1440518823
16428,467604.4568099069
16429,271159.7491704062
16430,616358.3253482098
16431,438503.51003031136
16432,1579999.2549705822
16433,762815.3820751559
16434,886940.0890548925
16435,928755.3108147592
16436,964608.0195177345
16437,327434.1780127651
16438,667821.8782706123
16439,610119.8075079101
16440,602708.5174133083
16441,615842.5152910872
16442,833408.499360378
16443,415049.8379617165
16444,452360.7978685993
16445,770411.1384131841
16446,557622.8752739028
16447,330846.98372794467
16448,696727.9282692303
16449,290717.6424877081
16450,687551.7816894128
16451,640389.938363214
16452,542931.1221264629
16453,777140.9691168257
16454,885735.1206933964
16455,587919.6598040696
16456,394449.0724934907
16457,405858.61668799596
16458,635169.3964647567
16459,1184092.08820149
16460,603640.1722248775
16461,441657.7947358629
16462,396722.20319317747
16463,268762.71983797674
16464,447774.97073215584
16465,375938.15503579273
16466,438759.1146654774
16467,225634.64015040523
16468,669780.6684579928
16469,717047.7084015133
16470,1015309.2398041047
16471,763819.0379520279
16472,256318.47083396828
16473,686797.8713365677
16474,412747.2963263083
16475,485966.5361665931
16476,560759.8284530165
16477,525090.4598874665
16478,386760.0639275013
16479,1521182.7227486945
16480,295984.4779885699
16481,339184.3141977153
16482,1652266.6090477298
16483,391207.4733895623
16484,1060268.5205638113
16485,620326.5207715302
16486,371038.1484353306
16487,417638.27793696144
16488,428335.5386612934
16489,710547.3882055182
16490,480253.9034241325
16491,686002.1577479553
16492,559854.9620850759
16493,322576.2196579962
16494,532887.388443349
16495,711628.5691764967
16496,360658.53314578626
16497,652657.2169045117
16498,323473.21106498106
16499,730841.8777001855
16500,450070.7393650783
16501,236757.87624584942
16502,895492.0003087955
16503,387686.564252306
16504,263981.6586739139
16505,358950.2992801366
16506,202726.9883679693
16507,351717.34753624967
16508,195992.45860812208
16509,306596.8459877708
16510,235197.0906508562
16511,281914.2590955412
16512,607269.4921203533
16513,798772.5705971483
16514,725452.2669620479
16515,226559.9230239725
16516,366851.68227101077
16517,625710.0015679811
16518,784770.9772869867
16519,812820.9046462114
16520,198331.67752635697
16521,912622.766187458
16522,218051.04292401104
16523,259657.20059770584
16524,650428.1859003596
16525,851480.4610161359
16526,181930.85250994994
16527,810899.7408060834
16528,631624.9743366078
16529,445030.66121822206
16530,785437.7167340926
16531,366891.7874225443
16532,625125.0216949601
16533,424076.4354580874
16534,717696.1972985566
16535,195497.2287339897
16536,253105.48607653458
16537,437548.8840664224
16538,846546.9701939513
16539,604826.0792426199
16540,214097.4067087237
16541,261335.55447858069
16542,390216.9250073742
16543,391417.2695482279
16544,284698.4866515123
16545,271645.64568629535
16546,298500.14540423796
16547,331995.59043863177
16548,539720.2320226929
16549,406573.8878901989
16550,359465.9109289953
16551,306330.3877512976
16552,746887.1137804816
16553,155660.15010734583
16554,433786.8203049856
16555,261486.25477687072
16556,570762.1923089927
16557,316691.7988024694
16558,686616.9036818538
16559,244633.322444376
16560,695735.8060952462
16561,431407.37120442046
16562,451478.2310020226
16563,364082.30885825434
16564,584704.4018041212
16565,459433.753443984
16566,355399.421376753
16567,631158.5753758173
16568,413574.33620260935
16569,355370.0584874048
16570,369555.83590363525
16571,174178.75860324962
16572,837242.8916208225
16573,272099.62977603334
16574,652774.5359147687
16575,729203.4902810412
16576,338114.13937881176
16577,437548.28668497305
16578,299221.8787534471
16579,487186.1478401393
16580,512588.50179803965
16581,259374.2187668439
16582,443076.95143081027
16583,577867.4277585996
16584,389268.91500693717
16585,594009.5337370321
16586,184069.82746547254
16587,783632.2364059251
16588,357478.31462441554
16589,576990.8092904212
16590,251186.9192919442
16591,469892.8287568917
16592,277538.2926279197
16593,290122.8258346828
16594,527471.9739720636
16595,733095.4992014971
16596,835279.5442487712
16597,269813.78015152557
16598,381489.2876368221
16599,821099.765229349
16600,288038.00917920866
16601,847880.1009013491
16602,153589.21217776006
16603,251666.6187979724
16604,484765.6430573348
16605,282403.86722278
16606,800356.3403126474
16607,291083.31959117914
16608,405964.88707233395
16609,627651.5313172357
16610,274646.1583167004
16611,347999.0733808689
16612,923875.4905167951
16613,633411.4351444423
16614,1030691.7444120335
16615,429474.0598824221
16616,304520.4629335908
16617,494557.88433073624
16618,287862.9520931696
16619,278066.04138245183
16620,520019.0098694626
16621,278852.7204515541
16622,402152.8364695223
16623,377804.18285731575
16624,636738.5046194862
16625,343004.41661076446
16626,646883.4352904089
16627,218225.26215882204
16628,489464.3007728431
16629,623247.3076618467
16630,735940.0022633532
16631,469532.1787054697
16632,432872.1375496318
16633,259276.76037063773
16634,483749.75394540303
16635,224578.25622950954
16636,201303.3904407416
16637,228154.35165652778
16638,481190.71887659584
16639,291136.56354437495
16640,290995.88410390273
16641,1666170.9421973494
16642,698407.1065953142
16643,553368.6818593158
16644,685521.3107398729
16645,485536.09528415836
16646,220491.25936899544
16647,625267.209033046
16648,478585.33331719995
16649,498118.40405345784
16650,245077.15035651124
16651,326448.4735735812
16652,508655.0255984173
16653,320283.3217391227
16654,503120.6087912446
16655,503509.6295459749
16656,540873.5566742328
16657,768989.7130950699
16658,462270.773350735
16659,560570.3864453717
16660,370053.26939980657
16661,249779.15449421646
16662,716021.328481955
16663,335472.96607535344
16664,534605.4306222923
16665,1401440.8516257105
16666,407487.10353628395
16667,559840.765144757
16668,197225.51870202785
16669,272250.83204054105
16670,254783.52166320663
16671,636394.3890077152
16672,918241.1800163382
16673,382286.6430439138
16674,263853.27860191424
16675,325988.7925959322
16676,499634.434238018
16677,262197.6886457301
16678,803695.3914803346
16679,286817.0034977675
16680,269298.2844291901
16681,523530.97470095963
16682,505692.54728688067
16683,300500.26062410744
16684,273261.45078185154
16685,374649.063238677
16686,383675.0638344394
16687,2438544.444354161
16688,534735.0513659997
16689,472752.230474512
16690,414325.2478957694
16691,1396965.2757234988
16692,291765.2056331884
16693,581339.3456078598
16694,268599.2643424034
16695,308622.0037882782
16696,1717765.9561443026
16697,994513.7802667784
16698,701084.9641592442
16699,223158.00455062877
16700,413954.63554463844
16701,588045.6032597547
16702,556962.4654521423
16703,411707.2162738574
16704,394306.29288265464
16705,611318.0906419737
16706,555474.7271005936
16707,493511.11198836827
16708,447190.0022923615
16709,613066.862025362
16710,458637.74632431194
16711,502982.7957109896
16712,308121.83504459565
16713,429171.7809246242
16714,791871.7663244943
16715,233250.36080735433
16716,871458.9696898472
16717,607154.0294706179
16718,763534.0762183769
16719,482628.1887000069
16720,230110.6326739837
16721,171516.02632117827
16722,548284.6904834192
16723,379434.575399063
16724,1667036.3808333676
16725,555436.6999681328
16726,201905.7481788056
16727,3596412.2622269043
16728,299851.99538479146
16729,337740.48718761274
16730,435317.62768729485
16731,485511.61860727327
16732,414543.5925687383
16733,227193.5552477072
16734,898419.0189304763
16735,506524.8897589495
16736,796523.5284952233
16737,519251.3595112076
16738,218522.72121062383
16739,639432.9157815393
16740,426889.40944493393
16741,189452.2556674358
16742,716365.6513620743
16743,320832.2928162705
16744,606132.2519429793
16745,534636.8471586162
16746,797747.9930568752
16747,327779.61725293694
16748,1187798.5362057444
16749,388320.3485874481
16750,465513.87209227786
16751,366333.97017208644
16752,302249.89288113173
16753,743956.6797783617
16754,316123.2085152362
16755,824065.1691329218
16756,684751.2952198419
16757,324149.0257756817
16758,272582.03346563206
16759,293883.9758167281
16760,573780.7296677899
16761,408819.1878079571
16762,575515.9974628957
16763,365650.4721594063
16764,370520.8197372516
16765,349554.62751744845
16766,438021.0633261404
16767,604606.38484193
16768,434366.4955819734
16769,498963.58726553834
16770,244398.14936816395
16771,705896.9773784138
16772,320274.2514914412
16773,512738.17636121955
16774,193852.83284396317
16775,471472.4387377315
16776,516278.2490562104
16777,562095.4277911312
16778,496967.89405408193
16779,230347.59383279982
16780,623306.3099485129
16781,1684794.0297950152
16782,775462.7229703951
16783,367001.2499544309
16784,734397.7189670559
16785,770416.319802917
16786,240649.55422158833
16787,522455.4451167615
16788,401783.8570417847
16789,568223.2820573382
16790,323089.2595764583
16791,420032.9331281567
16792,597323.5311407619
16793,340370.87777825387
16794,560936.3641414032
16795,396903.5244132877
16796,819015.4421865516
16797,1038071.3610262924
16798,509840.99957052455
16799,639272.3745035887
16800,415985.84380270075
16801,447636.6079039873
16802,236575.59618636986
16803,206285.20264646242
16804,1509810.5627740042
16805,443666.32215986104
16806,478022.01871371386
16807,674564.6461958403
16808,869705.5047243959
16809,766539.5504711183
16810,388222.30541296804
16811,585718.8416340607
16812,277737.04369909
16813,340720.77944610716
16814,563571.357896943
16815,194244.6962329297
16816,779514.7156978031
16817,494343.6613161964
16818,644705.3363421528
16819,274797.2986215795
16820,497829.34283099347
16821,697910.0660022765
16822,716398.2380620495
16823,1060555.007722853
16824,209412.19098470017
16825,290443.6962027137
16826,441770.93365887395
16827,847690.9226924913
16828,562506.1811393942
16829,509238.33737678453
16830,387659.7168584262
16831,374557.1377726333
16832,624840.1728119024
16833,363154.0497902853
16834,230665.82796484206
16835,444403.7809126504
16836,1048527.0928432967
16837,312307.17692794546
16838,799564.9772310613
16839,472158.715088357
16840,336510.5759539641
16841,366904.42811535776
16842,300844.7773629129
16843,872784.8840475264
16844,216215.69412172702
16845,568311.2125703273
16846,649455.5570434233
16847,577441.9333798914
16848,585919.2426046064
16849,534107.6765269957
16850,558813.9154818975
16851,748830.6345636621
16852,961639.5084065433
16853,367760.39870441414
16854,370537.0605437714
16855,240002.48945761286
16856,518164.2878924893
16857,489518.0073753801
16858,1348636.1111174058
16859,424296.6419665661
16860,302226.68054402276
16861,701294.025652005
16862,411985.4196848212
16863,220874.64716600318
16864,371320.7459974397
16865,414312.9537989316
16866,276006.0838942938
16867,236696.6573083053
16868,318927.79757392174
16869,367541.0267107327
16870,261493.32040866933
16871,595926.446472256
16872,484230.89580878516
16873,518742.0744103762
16874,735752.8994201417
16875,360548.9947470901
16876,881337.8834212705
16877,661583.4222554509
16878,440395.9392415391
16879,1032269.760942661
16880,693638.4537680678
16881,1438325.3725213886
16882,177746.4208058406
16883,200117.3709618841
16884,250624.80158339784
16885,446292.30174213066
16886,239788.1892352475
16887,709973.3754662576
16888,241692.25975857658
16889,898879.6745327027
16890,297158.75586953555
16891,519726.0945979574
16892,291609.4507788154
16893,256238.45828100614
16894,279535.60492520785
16895,486852.35336549714
16896,453692.4722308681
16897,276804.77422802383
16898,381690.61599732237
16899,243977.04073647983
16900,248531.27044657437
16901,1067246.946828293
16902,621708.5881360577
16903,674403.999270933
16904,567493.3597161866
16905,259095.5015171494
16906,1243000.1626750524
16907,436893.13185397343
16908,414379.18328328134
16909,387175.21082147805
16910,257659.2847860008
16911,270720.3004295515
16912,288486.4972976617
16913,275595.5404001382
16914,998048.1583778707
16915,1296555.9977909448
16916,410634.84036693675
16917,1197235.930976343
16918,216490.98449720186
16919,283186.2522667992
16920,411894.4192807014
16921,511822.0753714178
16922,267805.05575188645
16923,271909.26146164426
16924,717247.9721501775
16925,513336.20447862486
16926,1045418.8322060797
16927,610800.6065137938
16928,385866.3397113101
16929,377391.6169762488
16930,515289.2575264897
16931,420349.4062538375
16932,512680.27275377914
16933,588870.2648390508
16934,236688.35752527756
16935,254440.64620474912
16936,688508.0405398866
16937,233340.2836805439
16938,273944.9474960004
16939,793187.8557296118
16940,431815.3922657772
16941,352014.6619617639
16942,206645.21350390534
16943,856363.6038615573
16944,639956.2621542257
16945,253130.07553228282
16946,675374.0702758864
16947,475546.70861658984
16948,948931.2580092425
16949,278668.5089881114
16950,363696.8847653682
16951,210270.50876396825
16952,562982.3592670438
16953,304592.246430113
16954,372286.7004007227
16955,870044.6128545612
16956,880759.843058412
16957,315138.11214426917
16958,525104.1070799347
16959,622583.6423128636
16960,199393.72478340555
16961,520587.2319804462
16962,538893.1939293465
16963,415781.55645994627
16964,505674.82747753186
16965,677240.1240718701
16966,1218359.7192166727
16967,969881.1914626363
16968,193728.9169464303
16969,600544.5273416775
16970,283149.8215824117
16971,328923.32268529385
16972,315008.6573449048
16973,666836.3446235268
16974,607924.3231937141
16975,491234.59902303293
16976,184087.78381218814
16977,407550.86960956466
16978,270203.6275113363
16979,540959.7931111826
16980,243135.81334907428
16981,595592.47285656
16982,804844.7544675025
16983,512175.469355179
16984,241392.2103941538
16985,338922.14231143484
16986,341415.4913807651
16987,262094.5405774011
16988,262540.5396763865
16989,607401.777758189
16990,232963.74818237996
16991,276520.6221722883
16992,523666.8476944497
16993,684293.107099978
16994,317766.61274488724
16995,286500.0219520316
16996,477862.0449906323
16997,804479.6281606599
16998,334982.1062457383
16999,2371869.9165215096
17000,467210.9501346973
17001,1310942.3248011328
17002,162659.042615592
17003,406028.59267549467
17004,226927.38147387834
17005,232508.03001357897
17006,1149062.1348358912
17007,722906.9111191884
17008,458983.27853312215
17009,194683.04308638236
17010,284576.4585036656
17011,246939.67802389347
17012,581565.2570661377
17013,476947.8224513041
17014,729921.1639926807
17015,331854.9732118629
17016,444781.39777868986
17017,199839.02107681785
17018,939151.4761108909
17019,337249.81615174224
17020,526787.1737423453
17021,235230.06164607953
17022,644877.9064570963
17023,618801.7995593278
17024,697635.9627300627
17025,262452.24525054323
17026,286755.8552736687
17027,437670.62809330586
17028,1250811.5505783916
17029,1228653.8443730096
17030,606912.3391437342
17031,787058.4579053235
17032,819727.4657915107
17033,536976.3765263146
17034,237965.07936752832
17035,217428.6737078549
17036,290441.73758058803
17037,315933.66597454605
17038,496042.24746123597
17039,531368.0756013716
17040,695525.8373030478
17041,551348.1637599431
17042,194582.48464412242
17043,376100.4845797121
17044,607332.5922052998
17045,569304.8492305931
17046,693603.8500713223
17047,622446.7344175037
17048,246802.12763851148
17049,765084.0766615517
17050,377319.4593153389
17051,411164.07559736096
17052,283283.39400991687
17053,243262.68080849314
17054,253132.83700924632
17055,204395.30241843863
17056,285911.2384715317
17057,276718.89651831717
17058,336118.4515796811
17059,374321.7162683848
17060,851563.2860174734
17061,1208544.5924967478
17062,224484.65573361082
17063,548590.5041671302
17064,1364390.5503222982
17065,347908.6240902881
17066,414834.94722662016
17067,402050.79767281126
17068,643829.5073481817
17069,590171.3904695137
17070,231242.3856725734
17071,802729.5411470626
17072,132254.35549796533
17073,702039.6558507609
17074,229740.6286504211
17075,223044.2517358026
17076,362969.66042923054
17077,213954.07363355596
17078,231539.28367169027
17079,437393.71932685596
17080,423364.29196335375
17081,235155.53099672054
17082,249226.9669535103
17083,321811.01655269664
17084,626334.990470058
17085,689124.5243337343
17086,920063.4364705151
17087,753404.7911232923
17088,620369.9275872473
17089,369608.8383441401
17090,266322.1011555811
17091,528582.4180540432
17092,484547.609471901
17093,341800.29253355955
17094,246651.88849297835
17095,690948.1615764473
17096,186994.84139041806
17097,729802.9939763446
17098,324555.22856109607
17099,301265.8165454349
17100,530668.7646517415
17101,232145.78818668798
17102,445729.86452552525
17103,253453.95964306116
17104,554943.8202064317
17105,285781.45680770813
17106,1048406.2301729855
17107,562854.2153166886
17108,429123.687324758
17109,756036.9664364469
17110,654539.6077956313
17111,656782.3657112748
17112,342918.458718559
17113,607903.7942963018
17114,519846.1546061838
17115,477993.5914833384
17116,390860.2342408142
17117,304589.94731642486
17118,408987.9490266392
17119,337671.81633783324
17120,585679.8747876188
17121,359153.6802707749
17122,269157.85030969046
17123,238630.72296401105
17124,260791.5612508858
17125,2895008.992126714
17126,638859.491893601
17127,692351.5139046523
17128,382481.0292158861
17129,746628.3572349004
17130,556936.1698522633
17131,361856.87224109995
17132,201672.08921401523
17133,279856.845461809
17134,456911.94882320566
17135,321958.23484294506
17136,458328.57643922133
17137,454156.8430551196
17138,677909.0936972594
17139,302265.29070315143
17140,382101.04070394556
17141,157263.30521697534
17142,399679.705812542
17143,240356.51369320814
17144,1078988.3193380684
17145,724244.6499677412
17146,795629.5077743739
17147,464304.7934824482
17148,217856.59307119073
17149,468117.2575869389
17150,296178.1912722712
17151,503322.01445543737
17152,613637.2532721444
17153,534243.3841068287
17154,628526.6660112443
17155,310649.90038862784
17156,797220.4139407801
17157,351249.54262394924
17158,318344.7986790957
17159,412733.5724880012
17160,372554.3754511075
17161,531952.4982672017
17162,270038.8824123598
17163,515871.9000042814
17164,199955.157546303
17165,552048.9552716758
17166,347843.50919809844
17167,362123.6967360877
17168,358133.6750542378
17169,300373.68620193313
17170,808414.2060073757
17171,331408.26879998494
17172,773604.4273418251
17173,414826.30275847536
17174,665102.2044807762
17175,861561.3176316493
17176,325950.3141799249
17177,860830.8670105542
17178,369263.8461437115
17179,718889.8009680177
17180,352453.97335168417
17181,690818.7917440899
17182,750436.3085678446
17183,338220.73195582774
17184,635730.6986359595
17185,264034.8056851368
17186,1060219.90933575
17187,597832.9789425043
17188,1221267.1660221478
17189,511550.1573185035
17190,349003.5844118753
17191,572704.933302379
17192,418044.76761629235
17193,427122.7312503692
17194,193176.7302067551
17195,449859.6876693251
17196,592433.5101720314
17197,433158.4276399187
17198,462238.7643376432
17199,929867.4479079316
17200,524214.9770960457
17201,410637.35615103
17202,433501.53024189046
17203,851411.5737127601
17204,479645.23063258815
17205,267403.51771249523
17206,895973.3818416696
17207,443181.03809836233
17208,254474.0022485413
17209,350835.10425014177
17210,579146.7010807031
17211,436669.45609780285
17212,539454.7437049643
17213,998694.9401345782
17214,245956.2612444464
17215,404046.3948505383
17216,367118.4522641305
17217,287737.82835120644
17218,232809.47955269803
17219,483899.3646133064
17220,224114.61937661277
17221,486990.87440493004
17222,370618.524267591
17223,228227.16359408037
17224,523002.3484663035
17225,224215.88618647133
17226,1006497.0471507077
17227,568348.9983396516
17228,852407.6538800627
17229,594044.2729022071
17230,175509.54662600032
17231,423430.70545925107
17232,299654.1190671621
17233,333783.77753176977
17234,619302.6737563724
17235,508241.46856948035
17236,517310.3693870655
17237,565285.6123363452
17238,302640.0670222672
17239,1576462.6854280857
17240,218906.6856548974
17241,231620.14885565953
17242,238190.53518416564
17243,473133.9444371972
17244,288053.08657526254
17245,584658.552634408
17246,293310.2000388404
17247,338711.77819500567
17248,377971.1452792609
17249,485231.6228023967
17250,630833.1076031494
17251,154879.87888443284
17252,429497.1031232031
17253,233081.887012114
17254,445127.55217171577
17255,395369.4630542325
17256,577528.971976
17257,2260396.5486177383
17258,625687.8076322742
17259,695129.7603574421
17260,188423.42183806625
17261,550169.9874006354
17262,575295.8369261832
17263,407937.90332299046
17264,618900.620631774
17265,242248.25558624053
17266,656336.3234372208
17267,357330.60387619905
17268,806089.6713274706
17269,479156.9315569697
17270,259593.99511620405
17271,314271.6233918673
17272,549990.4299180721
17273,389342.88937512506
17274,560276.5198468883
17275,469975.63542023645
17276,231703.2932945649
17277,393706.1175045316
17278,292499.0001288021
17279,313004.46595265536
17280,668715.9696558744
17281,585971.6011411785
17282,505308.0270980507
17283,630838.7098289431
17284,382838.61837957724
17285,313868.0288873207
17286,255092.71432036423
17287,229944.77287593918
17288,266071.9525317209
17289,421928.3584528604
17290,950951.7823702954
17291,455983.96584717085
17292,272891.7170742511
17293,383196.9581181792
17294,385194.0535499207
17295,518411.2347598731
17296,164988.45860411477
17297,700587.9267944299
17298,392585.2704197591
17299,833961.5065756013
17300,183957.3315653351
17301,343070.35146668146
17302,648060.6158708365
17303,1174829.4840690475
17304,441020.9378819115
17305,399119.80446184264
17306,687939.813953849
17307,496721.2661053342
17308,339015.1209041061
17309,214872.23721326637
17310,431594.26711650536
17311,437243.4425315569
17312,249217.1986033527
17313,1207795.5416076123
17314,736124.60429637
17315,258516.59655991796
17316,714809.323698952
17317,274587.12302917265
17318,326766.24910654256
17319,313924.68426340446
17320,495112.60476702
17321,1593645.5302352821
17322,206197.04584104914
17323,606471.367693544
17324,1310978.7200442203
17325,279402.084438172
17326,507396.4677455621
17327,482621.762610193
17328,275300.4488841669
17329,1216474.7805942234
17330,244856.7441623681
17331,674816.1563476252
17332,892620.3356362702
17333,427623.3020172661
17334,391982.4216794239
17335,353724.3620903598
17336,229895.230266308
17337,735377.2410491472
17338,604704.9245714654
17339,211239.01345087844
17340,560623.8468772123
17341,219188.3281173738
17342,345013.30037492973
17343,391936.39102610626
17344,383652.09468090907
17345,263458.7738887
17346,500919.8174580685
17347,555910.5203423415
17348,685145.8959459158
17349,203105.44543998645
17350,302914.5183058158
17351,563425.9941155255
17352,437340.038187065
17353,678632.9807316307
17354,530421.2938705769
17355,498640.6789943371
17356,306714.10613445035
17357,770582.623199226
17358,224685.85049718732
17359,318344.28899658844
17360,665281.0164008166
17361,546250.588195544
17362,610308.6983015235
17363,698815.4405611644
17364,700372.8629565735
17365,417578.89310532046
17366,780411.9658556002
17367,243875.88203957968
17368,422307.5161199379
17369,875565.5567471364
17370,385295.52576870937
17371,302095.38189857267
17372,512185.407811591
17373,381593.6628727734
17374,409425.22989807
17375,316016.351966309
17376,458587.49814381584
17377,469182.4648750357
17378,920957.5646795334
17379,684895.4518608369
17380,330384.52981467935
17381,741780.1859202598
17382,1586073.0796149457
17383,834702.1680271318
17384,400987.7621604915
17385,796188.1287725377
17386,459682.72839634796
17387,460211.48771060014
17388,1026095.8104194554
17389,193860.30251892228
17390,479797.33003520104
17391,367840.9505761136
17392,392227.10800222855
17393,743144.5085015349
17394,264993.15133366286
17395,258558.5199207735
17396,398191.62640632223
17397,472927.5702424515
17398,228307.03730330005
17399,295146.7123838038
17400,4776817.238207227
17401,619188.9533076894
17402,476523.58638011443
17403,619630.0610258749
17404,373396.0190402776
17405,319508.2750677017
17406,497883.07749234344
17407,428794.3550030554
17408,403790.4987904865
17409,283852.8105519327
17410,552164.2374018552
17411,386601.6795410515
17412,294394.4106013282
17413,356772.9042620239
17414,486213.261033045
17415,349342.70836734737
17416,595611.9503763941
17417,301436.2407467625
17418,821693.2045256284
17419,970844.4990615643
17420,166828.37080860362
17421,520238.83976141544
17422,538738.4635787344
17423,1974352.7746461038
17424,287266.4819521032
17425,279020.71237699606
17426,369469.1637775491
17427,449595.7385827774
17428,594196.1542093758
17429,245144.2310227016
17430,1883148.0614053512
17431,845148.7392387367
17432,593578.6307897543
17433,283954.2971941842
17434,283259.44818435784
17435,317304.4365868221
17436,425837.17630361696
17437,633074.3274653303
17438,232580.4563709009
17439,1791830.7253740842
17440,395240.92836352374
17441,320339.27008833754
17442,703259.3762443855
17443,493038.1317538184
17444,582739.4417106591
17445,509367.2848247116
17446,365618.331561885
17447,596441.8434665082
17448,283953.0119790561
17449,282169.73609574867
17450,357201.5675796955
17451,344569.1438668563
17452,311811.4868559976
17453,294805.84680897335
17454,329080.63441757776
17455,280850.32921402546
17456,440678.93584323546
17457,402135.9062971101
17458,452094.08036021196
17459,194568.60451844713
17460,490225.649886388
17461,459139.2993547919
17462,574956.6825860222
17463,614886.2692410166
17464,376065.8376490461
17465,194083.37074395537
17466,475229.9226097105
17467,650450.9574037491
17468,350561.63229244994
17469,637167.8381190182
17470,407378.38404460123
17471,263799.7157866958
17472,292106.2230755869
17473,258745.01307978178
17474,783820.9030587893
17475,712240.8811138005
17476,509579.7145806216
17477,303721.2881054597
17478,273410.9782132784
17479,531309.2841414779
17480,344606.1668363259
17481,239391.1336155715
17482,572719.3830466777
17483,400668.6432203602
17484,376903.3219324609
17485,284260.1521195919
17486,780698.214720292
17487,383640.70614462753
17488,443991.5280316303
17489,477733.46821514005
17490,542307.3153558882
17491,679521.3786414898
17492,677592.9868803127
17493,500802.34367605293
17494,601599.1057412297
17495,211617.48403655225
17496,348747.08611660264
17497,537137.2372875495
17498,730345.4479053163
17499,319799.064967258
17500,1055184.791455716
17501,391979.5324782073
17502,726690.3990537843
17503,540542.8371633727
17504,381463.58224850986
17505,259688.581858917
17506,224991.05963572438
17507,276350.46359895164
17508,432585.4463278641
17509,308288.949402986
17510,476468.8644657791
17511,894200.6879171033
17512,502976.4636898685
17513,690901.5914242861
17514,403679.5299050885
17515,324526.8357056221
17516,292391.26629260584
17517,294016.8587166155
17518,402321.21729479334
17519,276597.6619349228
17520,247904.92512814366
17521,239381.171260006
17522,418951.5045683275
17523,1311311.8706179222
17524,325163.0456649345
17525,832977.9301815751
17526,279336.620744823
17527,345422.7426735386
17528,617667.4476413188
17529,477573.3633601934
17530,298702.7672413979
17531,303361.90405291854
17532,733095.1413156943
17533,264623.3497539551
17534,421276.3656782049
17535,233274.2877662678
17536,414121.2266180214
17537,594635.2241536061
17538,509771.0020744631
17539,430925.9502246801
17540,526364.8389420873
17541,298455.80354875885
17542,296137.3779530185
17543,395925.39492873347
17544,861695.5576714032
17545,1124836.6872815625
17546,651906.6987301726
17547,867497.8349174663
17548,1348499.4045266942
17549,430797.0434148335
17550,541444.0141321654
17551,320084.1451568195
17552,436654.57126645505
17553,498426.76476384356
17554,335584.4887617986
17555,484936.52402774384
17556,189807.00769024526
17557,265698.3157375804
17558,507793.94420425704
17559,524654.716975464
17560,529873.1282965784
17561,436306.05558040505
17562,790796.702950865
17563,1036272.4023041821
17564,826891.441495189
17565,471000.544882814
17566,1060278.9674840649
17567,434447.46651973197
17568,299242.0044106015
17569,202575.46683128396
17570,327662.61426208727
17571,350004.5309527393
17572,574254.6058845675
17573,169277.46187392456
17574,383970.7239949656
17575,817226.1801829017
17576,291911.0814651062
17577,295094.55345976347
17578,433075.4696977705
17579,622207.1600303866
17580,225459.95566025146
17581,3416666.9744144906
17582,466570.03913817724
