id,price
16309,312759.55814639997
16310,294049.4015785864
16311,664041.5309028401
16312,394895.4801393978
16313,226608.6222997192
16314,429026.3279870383
16315,462849.2780872463
16316,486833.2979134998
16317,415890.9133960745
16318,306945.7278424249
16319,327831.2271897212
16320,904655.1564692452
16321,247646.67002896767
16322,212623.99028063595
16323,442423.9572092757
16324,464038.7489227321
16325,663976.3549484676
16326,648128.3063134094
16327,419081.3430596784
16328,195302.41092830634
16329,264458.5912272022
16330,412864.65348573006
16331,800255.7439718088
16332,309725.09023556614
16333,989802.2013536831
16334,366989.96276437584
16335,418848.98037607234
16336,801206.7333975025
16337,646723.56899803
16338,686338.0071139394
16339,264325.779375652
16340,251818.78428455905
16341,866221.3063807953
16342,1189783.4768831786
16343,425605.3458940935
16344,453353.9508934892
16345,889130.1251580828
16346,304437.6527237038
16347,366410.31971388403
16348,715843.2021761198
16349,626664.4125798298
16350,2462587.6599097126
16351,336194.6713984352
16352,421833.47673882544
16353,558855.849780473
16354,298579.3903334348
16355,403434.52267513203
16356,335393.53180415183
16357,739328.6230859412
16358,669411.6132745785
16359,741520.8838595112
16360,955880.2130652873
16361,574046.3604572162
16362,816412.9532098182
16363,234313.69972301828
16364,524130.2352879797
16365,1132522.766327363
16366,246778.35261835324
16367,310734.665649211
16368,323528.423789382
16369,344710.1078807049
16370,637475.83112239
16371,805951.3945176906
16372,407032.1257370447
16373,257706.12619944624
16374,523205.0061587197
16375,378712.59267028526
16376,599707.2389782236
16377,329520.2692164852
16378,624747.6486925193
16379,1422604.3367267558
16380,267156.4230415143
16381,342654.835533228
16382,230860.407312106
16383,564099.4305021265
16384,408265.56349142385
16385,922868.6470005822
16386,302927.27739854215
16387,650015.7372713106
16388,421531.2907628993
16389,295580.29576400714
16390,428580.02958468
16391,321912.9390037895
16392,656392.8971126903
16393,789782.4576534699
16394,699364.5896270792
16395,240201.4021967782
16396,385347.114429293
16397,335209.1287147722
16398,186861.93010918566
16399,652274.3927732193
16400,248882.49375577146
16401,3045338.1504650554
16402,627368.7951713305
16403,331052.3560829046
16404,472994.4739510829
16405,347245.3440219102
16406,540364.7791737933
16407,758573.2725335446
16408,193646.1629182693
16409,500624.38023967313
16410,492363.43838206417
16411,603053.7568708094
16412,592400.936438302
16413,320227.8345871653
16414,365329.4771883411
16415,779576.3333513103
16416,350675.4677369048
16417,509634.2970802935
16418,126362.53716158455
16419,243434.40601766336
16420,341827.3918094608
16421,923557.0642827633
16422,249592.20442821048
16423,381711.0210157485
16424,340409.20074730855
16425,317004.67513415706
16426,493001.83986160724
16427,678564.9395266047
16428,503152.5785596213
16429,259999.02899175687
16430,676116.8149302842
16431,430396.4846801786
16432,1750551.239409132
16433,785243.3750110057
16434,931759.5429351865
16435,930465.8309415656
16436,952510.2631422498
16437,337943.5692998788
16438,647083.1285577852
16439,603903.7543426448
16440,612504.825863452
16441,591659.3559101576
16442,832684.7366553457
16443,417916.0491769176
16444,450141.98747452005
16445,731712.3891682957
16446,614680.7225300967
16447,326722.869363561
16448,636969.1795879797
16449,300961.2462254775
16450,702986.5730618814
16451,628990.730203909
16452,563872.3903085385
16453,769643.7494035541
16454,814313.8113325471
16455,573484.3194787018
16456,381149.30155176995
16457,437982.45458788157
16458,623134.1553065791
16459,1179568.0156533583
16460,592663.5854511892
16461,426695.15750956174
16462,387235.2939841063
16463,300465.2763376819
16464,451066.3638020141
16465,341101.1539875284
16466,465137.7014324419
16467,246812.42491128662
16468,684547.3109411787
16469,676907.1580870112
16470,1015210.1490085785
16471,724157.2349086812
16472,273542.50902732665
16473,691940.1526354403
16474,414313.6874609094
16475,457361.0935799038
16476,510011.32129732467
16477,540421.8813172893
16478,364073.2467107533
16479,1407104.672110864
16480,283469.31142850965
16481,368492.3336342016
16482,1659912.2094160928
16483,377210.0188243623
16484,1169599.7525582185
16485,610464.3939234732
16486,382937.8999270909
16487,383632.7152560245
16488,408825.78831431334
16489,743218.1364757154
16490,482378.2756143296
16491,693800.8739503114
16492,592676.7583815019
16493,322761.80951650435
16494,528281.858488323
16495,712702.5699415373
16496,379063.0192370791
16497,644195.3678158565
16498,335456.0119334397
16499,712555.4458462724
16500,443400.2067833056
16501,241159.20082731525
16502,898807.0315614595
16503,382050.90410723124
16504,265784.3695844396
16505,363889.5293160634
16506,207200.45030297159
16507,383460.5823842943
16508,199551.2176333438
16509,320297.02792255353
16510,225057.56563148552
16511,330277.0790041166
16512,598817.6858673273
16513,776789.5458521319
16514,725540.5865102609
16515,228225.56480786245
16516,359250.8235778174
16517,580135.0592810918
16518,752230.2287347191
16519,785451.4674993218
16520,192091.67130650062
16521,942849.3961460271
16522,203982.4262113236
16523,253089.31301362172
16524,674239.4769979186
16525,882054.6633102357
16526,181138.35641872926
16527,859261.0112922735
16528,620199.2525029487
16529,473186.24176285
16530,779562.644160562
16531,336882.56841455406
16532,702355.5872319143
16533,405542.3568198986
16534,741798.5356389167
16535,219331.64369603217
16536,237806.77233139984
16537,437663.7655373232
16538,875003.8326888483
16539,614590.7167126514
16540,223893.0997082062
16541,234890.4504911704
16542,396024.26138073637
16543,397451.9216090192
16544,310309.9327059687
16545,277647.58957083226
16546,287475.89073412283
16547,350111.5192286823
16548,535976.4801554595
16549,387587.0171529345
16550,326927.27984776045
16551,315210.6545739656
16552,741375.7817215493
16553,175141.85972414652
16554,418148.22445443145
16555,276036.6196512767
16556,565700.5322451316
16557,309589.0557089203
16558,684145.7794234849
16559,257764.14226930455
16560,621388.822308728
16561,412885.9591275663
16562,453214.86835588753
16563,368783.61559441057
16564,581460.4468576397
16565,462794.3463038689
16566,349864.6057882315
16567,659953.2931231996
16568,393040.2974874667
16569,382628.49813505856
16570,357811.7679048709
16571,182361.5614187702
16572,838751.1818279041
16573,274780.79228942835
16574,636667.7289802306
16575,710007.3165311234
16576,324061.78066810075
16577,420641.8249966521
16578,296525.80214140017
16579,476152.0224669834
16580,508918.8632776565
16581,250697.5522900809
16582,447309.51627388224
16583,515697.4522409858
16584,362458.7026010701
16585,550496.887156361
16586,171519.35882870428
16587,770231.6638963481
16588,363076.754196527
16589,580570.4505085009
16590,248979.93810401973
16591,457010.9025257862
16592,273362.8167482215
16593,292487.6136425938
16594,512824.13444255217
16595,717034.0805954125
16596,828308.7285076643
16597,283690.28285732074
16598,378340.35190752125
16599,815052.8242161197
16600,277966.251667467
16601,832074.6453884107
16602,166073.89950301056
16603,235468.2115432236
16604,486715.85713752784
16605,288580.7541432027
16606,821555.6772593886
16607,279779.60685272614
16608,414319.7633081764
16609,632710.8506427661
16610,293653.72136235354
16611,324627.92731889576
16612,911702.9293312293
16613,623151.6706423566
16614,1066913.7177138757
16615,429443.5080151913
16616,322545.40607036406
16617,501411.40475970524
16618,280900.77345253294
16619,284982.9693310974
16620,580767.4883593
16621,277663.1474968897
16622,415297.667304181
16623,366922.3739488013
16624,636025.6539724098
16625,349617.1883481391
16626,656611.2192873348
16627,238389.12956713245
16628,488408.67060595506
16629,632430.2935470481
16630,730979.9386912182
16631,501362.5852999172
16632,379136.38267229806
16633,237481.4876350039
16634,480592.9562875853
16635,243652.61404931196
16636,198601.51915478238
16637,234532.4869079315
16638,471301.279913617
16639,286927.4122897879
16640,285010.22499231616
16641,1598197.1939933812
16642,664005.6537126983
16643,539137.3948147119
16644,670755.3096850396
16645,483579.37083840446
16646,208612.72471538192
16647,676548.606825497
16648,451241.8553099983
16649,510278.89657613856
16650,252802.07366014473
16651,322246.4357060981
16652,476991.10495870514
16653,350072.9798998444
16654,506948.85910687654
16655,476943.13169825624
16656,518623.79706938687
16657,758224.8878716098
16658,475609.59099288145
16659,528726.1781868077
16660,366849.68525097694
16661,256196.5413353746
16662,747928.3378149887
16663,333417.6069742654
16664,554763.1611043531
16665,1436026.625004458
16666,422234.56426710123
16667,530084.2896559263
16668,206890.95409243213
16669,256406.8696012453
16670,254140.18395398336
16671,626481.3020164813
16672,879900.6048681656
16673,367942.97068208817
16674,248907.5795799916
16675,342486.86803900654
16676,516655.55758909555
16677,246486.2601543576
16678,816315.6388178975
16679,272747.07301116094
16680,270149.0868413445
16681,538557.180430423
16682,499083.54646641435
16683,310222.61229690275
16684,274112.21263091173
16685,394190.75790234376
16686,393270.21533939266
16687,2631021.177979327
16688,548096.0158249922
16689,481132.9362351809
16690,436278.1197256076
16691,1340853.5045364753
16692,246429.58656794968
16693,580388.231183489
16694,292425.12414732005
16695,307680.42968280904
16696,1751428.0065932246
16697,942938.4463225421
16698,699947.6223470741
16699,212787.7963358158
16700,415771.1533384374
16701,579962.4566065727
16702,582918.651899191
16703,429059.08442516834
16704,434860.79097127507
16705,646060.9223431025
16706,552220.0555352849
16707,509608.86959655955
16708,455194.96620563034
16709,602919.5477236164
16710,431535.6247700852
16711,436001.4247978114
16712,324253.6259639221
16713,444776.771059884
16714,828218.3701965861
16715,230557.96743220833
16716,884288.9207803229
16717,595872.06698309
16718,815306.7045232626
16719,503385.02382048493
16720,221773.70135177986
16721,170454.94652824305
16722,542750.9710833577
16723,337597.65200296335
16724,1621710.7285119258
16725,520255.89740337303
16726,207509.75933122888
16727,3669263.440851411
16728,306160.38117200334
16729,332692.15094352176
16730,414649.18017753924
16731,479272.4569152543
16732,414970.3904746204
16733,226973.48085595353
16734,927767.6399780028
16735,498344.05032962654
16736,787540.3793295535
16737,500081.2510724155
16738,218357.63152527198
16739,561740.5339401811
16740,409955.4409702692
16741,202123.54459906285
16742,808405.6020437138
16743,256419.47914686674
16744,592059.6134446766
16745,535930.4805910806
16746,812642.7576174523
16747,325955.83508371306
16748,1107913.3231519226
16749,420298.75515784824
16750,517429.43335600314
16751,377300.3557849586
16752,292298.04731149634
16753,734789.4039017353
16754,325154.4448921767
16755,746897.1006293586
16756,752018.1537142836
16757,329329.60679548787
16758,257449.53187100418
16759,272346.0230740952
16760,545828.6299591548
16761,410440.487071351
16762,571563.1551830086
16763,404490.3905712477
16764,399665.80134988745
16765,353247.72826810513
16766,429072.0411593525
16767,597561.9877582593
16768,439355.9444164199
16769,488348.3134407666
16770,252357.83321211973
16771,686314.9425707071
16772,312754.41596730624
16773,504271.7161423376
16774,194016.53861879517
16775,486351.9819475185
16776,508702.24671881046
16777,523512.84878905927
16778,507940.1112249837
16779,233992.27243601732
16780,606009.8106294541
16781,1652974.9643748724
16782,755893.4340810666
16783,384865.8342690508
16784,759921.8133224086
16785,748630.4082163472
16786,271494.15651853423
16787,555415.1426418279
16788,388490.08335519244
16789,574646.8885128233
16790,328128.1216181298
16791,412704.6592251881
16792,639667.2613660514
16793,335908.7424586355
16794,569425.5023988335
16795,406219.92653996195
16796,825695.2419114539
16797,1049639.6483413968
16798,511316.35389307817
16799,631656.3522211302
16800,399366.5093155634
16801,445058.09651764436
16802,229011.54294268508
16803,181058.89772700166
16804,1466412.330613355
16805,446767.92563547485
16806,488880.5956165775
16807,600093.1079887942
16808,791827.7265159508
16809,743089.5222720802
16810,402087.77049064945
16811,529864.2169558796
16812,312910.9560454109
16813,341792.1424068465
16814,535925.8785605212
16815,198985.97205636988
16816,724514.9817235763
16817,510002.6481100882
16818,637499.2823781286
16819,290935.8101734627
16820,502768.38480581593
16821,696216.6003801653
16822,728999.5177585603
16823,1035016.7785565216
16824,213851.12273933733
16825,277372.9023084928
16826,409575.31946294673
16827,837178.2313183615
16828,610346.3575536105
16829,527172.4458906937
16830,407859.0146402718
16831,371638.31339545944
16832,624620.9151043321
16833,367037.4484702461
16834,236535.53635263836
16835,433004.8595223505
16836,1094925.370182324
16837,323312.533941574
16838,811663.8944778722
16839,487665.4053911725
16840,342199.09450297174
16841,392625.28045757057
16842,309203.09837749327
16843,852189.9177666996
16844,231213.3542009239
16845,558859.9471864407
16846,641386.9861059668
16847,588437.0566682739
16848,593088.9468608878
16849,472548.14752692654
16850,509270.4045987173
16851,753090.8809655465
16852,1067925.722955854
16853,355291.79941402376
16854,363231.2466947753
16855,230237.58299017366
16856,506987.87309407606
16857,492971.00733045395
16858,1341519.5133066808
16859,403395.22907298745
16860,300220.3377952543
16861,688874.1921383585
16862,424322.34651810164
16863,229222.32989832765
16864,364061.7191741797
16865,392765.76357731724
16866,267422.97517194756
16867,219837.2886646106
16868,318979.1828783631
16869,363201.24215359025
16870,285671.0193871029
16871,547991.5028164363
16872,521850.56885320396
16873,491104.2207560682
16874,807111.5160203598
16875,352764.4178016787
16876,843916.3437792816
16877,659133.5298668134
16878,423727.407397606
16879,949978.34589405
16880,634241.8705500334
16881,1415813.7909180284
16882,180285.94005647663
16883,196128.1193669238
16884,272542.7854806025
16885,397261.8871938563
16886,245370.9278718154
16887,688215.7915105666
16888,237509.4526228463
16889,919247.4604907994
16890,277315.2894390047
16891,528810.9041795852
16892,289595.80640491814
16893,249766.30764553402
16894,258763.07737878547
16895,479511.3255024511
16896,425690.9709396782
16897,282122.4118515096
16898,373387.863818542
16899,256121.19597062108
16900,235657.95852107642
16901,1095149.727723241
16902,641100.8291748337
16903,629369.7171330045
16904,541760.2271399804
16905,269240.68857452495
16906,1276030.745628812
16907,459385.44279054564
16908,403204.1557845175
16909,387597.70003243425
16910,248439.22011425864
16911,272016.85624602466
16912,299474.99670494813
16913,284599.61598972033
16914,995166.1617466307
16915,1276616.042500192
16916,431101.75781161524
16917,1221343.8655566876
16918,209301.94777983538
16919,298189.0381119899
16920,407407.4046077217
16921,497521.0127716416
16922,273802.1676880393
16923,284623.59126488364
16924,702281.2325915494
16925,509883.6936586482
16926,1025173.7946728485
16927,613474.7524676502
16928,393739.5237568575
16929,404884.86664668674
16930,511826.76699390385
16931,391872.6700222107
16932,575561.901842965
16933,601663.0388704705
16934,233977.06824350552
16935,244598.86727682358
16936,667834.899846277
16937,227488.2922062686
16938,284729.5192964932
16939,788390.0745396066
16940,454517.6125674493
16941,352762.06368774705
16942,202180.82120367466
16943,936930.338299192
16944,640268.5874605277
16945,247419.06568732666
16946,667775.2724634939
16947,470590.88614569
16948,980883.6721914511
16949,281435.80161305645
16950,373815.8154357106
16951,196146.30824880576
16952,502952.1859944529
16953,327107.73725338053
16954,378505.19483108737
16955,886379.9950924948
16956,978885.7560746666
16957,289868.5278663471
16958,526411.4139233591
16959,622791.5160851878
16960,208598.57099291787
16961,492169.87320761423
16962,521203.4896592724
16963,419829.90854941716
16964,499401.8514607445
16965,656505.2138653324
16966,1110561.0741365207
16967,882620.3216709755
16968,199613.81364080508
16969,607838.2217173221
16970,288148.971320252
16971,327306.37925752613
16972,330077.9558979037
16973,695908.6990515473
16974,674196.1629159888
16975,470617.36111466953
16976,193174.87615384182
16977,408403.78546453605
16978,265887.32830719504
16979,516573.7004795492
16980,245158.16645198167
16981,556061.3193489747
16982,767814.3746921906
16983,503459.9308638679
16984,248525.51746533625
16985,369969.5594183074
16986,361904.6981400028
16987,254051.12759618927
16988,260933.56736134164
16989,615193.1263105175
16990,239042.68037329512
16991,290651.7550574146
16992,533776.4937055084
16993,692551.714583702
16994,337011.63562234154
16995,285418.2636728524
16996,462216.79783538973
16997,771015.6296879039
16998,315199.6213191988
16999,2267501.2709290814
17000,470742.368806247
17001,1243125.0729279069
17002,153678.18779551727
17003,415323.87065900693
17004,231575.52658489454
17005,245034.76614654477
17006,1195253.639993607
17007,728422.9664134126
17008,460828.92580634134
17009,195406.09179121233
17010,308443.36619960977
17011,255171.07547551187
17012,529423.7611131216
17013,474875.53041121823
17014,742194.9577445687
17015,327441.69850027916
17016,392896.2325552128
17017,198235.9223186142
17018,954966.7793723032
17019,329541.1100533944
17020,486368.07318721095
17021,227677.5097427721
17022,639655.8200687103
17023,659077.8621941324
17024,724463.7646540623
17025,252495.08098459803
17026,301372.2847583743
17027,445552.1069561225
17028,1226882.8622490445
17029,1222816.9799602884
17030,609722.9229396734
17031,807411.1106120262
17032,831857.8807685577
17033,525114.9091002437
17034,261363.77284501723
17035,210179.31369751965
17036,276402.75302890455
17037,303448.3598262224
17038,493729.35808253236
17039,565202.5448256567
17040,738982.7340158636
17041,575670.2407937028
17042,180656.99614230185
17043,382434.6883464834
17044,606653.9005306354
17045,533707.4985085592
17046,724076.5788701096
17047,606541.9966874266
17048,253189.47540617915
17049,755555.7337707417
17050,395279.9232409665
17051,382967.65169703704
17052,294870.6048482543
17053,239541.3978770749
17054,260190.68897648132
17055,222234.34326516167
17056,268847.09153807285
17057,283947.72339178703
17058,320623.67382647324
17059,364747.4887412811
17060,885121.2888802028
17061,1273552.309150366
17062,230020.1049891048
17063,542714.1615401428
17064,1373444.4843245468
17065,337581.9635862466
17066,408569.8056141283
17067,402241.9519508109
17068,685329.0098450806
17069,609903.541506346
17070,251055.007015288
17071,825959.3943919226
17072,133794.7632445312
17073,667134.9379298319
17074,235233.09607305835
17075,214398.5408367638
17076,368031.1376686852
17077,204986.39737040762
17078,225456.25783209343
17079,429039.9354906052
17080,401613.2355733931
17081,235106.48092900042
17082,254389.86575841703
17083,303916.1441707109
17084,629956.6610333683
17085,680497.1102032958
17086,969073.0116603938
17087,764891.2635314562
17088,629084.4017960613
17089,375393.1244140392
17090,279699.8454841346
17091,517007.65727625455
17092,506446.01803143043
17093,319674.1578088134
17094,238359.7981524803
17095,742739.7727280667
17096,187844.40073878758
17097,780536.782465321
17098,320289.1071012902
17099,292213.0669640181
17100,591434.1504723688
17101,244174.78723893274
17102,398996.38975272945
17103,260209.09567797917
17104,580014.8702733085
17105,281192.94603575894
17106,1198777.313405901
17107,589521.0788746956
17108,404458.47885130945
17109,752013.667961052
17110,653993.7763081882
17111,638246.059903219
17112,342341.34970191
17113,621140.2742480172
17114,513267.7400590044
17115,501842.31702146603
17116,389124.12700158963
17117,290173.7132243716
17118,411711.15015695407
17119,356599.5534836679
17120,602142.3073280208
17121,295478.5457675065
17122,279752.5401562588
17123,240809.31684643048
17124,267424.83153772017
17125,3068269.9716531443
17126,652752.5966070604
17127,695238.8387796372
17128,383479.79976581887
17129,855680.3968102568
17130,538881.3514691296
17131,392657.05371353833
17132,191308.42124750884
17133,272423.7786714782
17134,422042.8089460856
17135,333086.3356783656
17136,456421.0872497619
17137,446935.2166953747
17138,671205.0559880012
17139,280327.02600376453
17140,402277.1375085048
17141,136069.62365896
17142,407525.94246927305
17143,246298.35184253962
17144,1138546.0965396136
17145,699309.056512864
17146,828616.6698770616
17147,445196.4016852885
17148,206459.69036656772
17149,502048.4038088123
17150,273071.9446001501
17151,499065.1081653403
17152,631162.6153830187
17153,536756.874517001
17154,601282.8112792594
17155,320385.5442322321
17156,804390.9177913296
17157,343092.97018728085
17158,288638.52515595837
17159,404241.98084531527
17160,358395.7178097037
17161,537725.9898671025
17162,285718.871224751
17163,504796.86885280436
17164,193192.51431990974
17165,500734.61003351444
17166,330261.7196229346
17167,358760.6706151497
17168,362646.50117512903
17169,317488.2998062961
17170,796864.9643462432
17171,347451.9321429117
17172,755840.7215519536
17173,431528.2007787257
17174,696503.843317103
17175,875219.7144993314
17176,319426.2525677307
17177,814554.1940117367
17178,391063.2126651187
17179,732202.8700877784
17180,332785.69529506454
17181,669993.570729482
17182,764400.751004521
17183,314286.11870550166
17184,615381.319161208
17185,257119.83387942583
17186,1087167.137548857
17187,595896.6966803665
17188,1260315.283521145
17189,495550.96879964496
17190,348577.50040358974
17191,553552.079869208
17192,415463.4836965862
17193,393912.00999264454
17194,210394.60684356038
17195,455738.005819145
17196,592643.9699923623
17197,413871.80267346965
17198,445584.10168939375
17199,901202.6785177008
17200,497911.9641882506
17201,402680.32523048203
17202,438730.02175007
17203,793364.0861026125
17204,499754.68510790094
17205,289223.7567252434
17206,918121.9773773471
17207,456398.7326317092
17208,261826.0462171454
17209,341171.8954016719
17210,561880.7080691587
17211,507462.66814652033
17212,522564.5906436201
17213,1107421.321501131
17214,276720.17452496046
17215,392297.32024909265
17216,356380.87220975617
17217,268812.20598308486
17218,221681.84855615784
17219,497958.1243859404
17220,222300.04164277393
17221,459314.87757013773
17222,388126.33621227264
17223,231782.18624694995
17224,486772.2288213423
17225,234174.60095650383
17226,1026257.2842472154
17227,562113.5910444377
17228,878675.332905621
17229,581908.6938001249
17230,182267.401030615
17231,399328.112121761
17232,292249.87281019444
17233,337214.9492056613
17234,659383.7847294055
17235,508422.62233145436
17236,558626.107466473
17237,561128.9109984648
17238,306214.3769070615
17239,1621335.2188686572
17240,212658.00786711968
17241,233859.47492098666
17242,239183.74922410026
17243,528410.1942526423
17244,282647.2064685035
17245,548877.1640540693
17246,293840.1237823076
17247,351604.0134730951
17248,432980.29983606783
17249,502385.1701049804
17250,666710.5152510476
17251,145086.0318124303
17252,409371.66176693485
17253,228632.30833229987
17254,438636.6303468833
17255,368596.5359762261
17256,527887.2004340889
17257,1994011.421992092
17258,624083.3673148719
17259,720728.6090496473
17260,181569.82690038293
17261,542280.7309164335
17262,583682.2276906257
17263,414191.6903691457
17264,616989.8157468433
17265,254552.6748173776
17266,691598.9838296501
17267,334218.96315309155
17268,820888.4000553694
17269,459032.17901622556
17270,261500.6105549951
17271,306622.70524027705
17272,588851.6284144265
17273,388343.41677808017
17274,586919.229043984
17275,477740.3240142643
17276,254599.51153412653
17277,406491.8557983093
17278,304439.5085698473
17279,326609.02964092616
17280,703826.7442394522
17281,593535.7939564442
17282,526236.3621843003
17283,671991.6382269078
17284,344678.0645141767
17285,328231.67454916344
17286,277000.24880893726
17287,215513.02510366408
17288,247966.33744947004
17289,429420.211155715
17290,904041.626036581
17291,433781.55973348726
17292,267208.69170945033
17293,375452.4220752686
17294,394878.36799452564
17295,537381.3502329438
17296,147913.07100849933
17297,743271.210790466
17298,353792.1089946959
17299,821909.8480190748
17300,181832.60124553458
17301,328795.2474229345
17302,644556.8386048996
17303,1280954.6382726775
17304,431595.7360311771
17305,395038.64295639435
17306,705800.7097940552
17307,501332.0825793334
17308,340643.0576227053
17309,183419.02403946395
17310,417083.32973194827
17311,412423.6559296736
17312,238040.410992877
17313,1237527.85274677
17314,723553.0085129531
17315,240200.21097635312
17316,728797.4074969846
17317,262772.4013683434
17318,312788.3260826686
17319,327600.96938889474
17320,480432.85268636723
17321,1630292.5809326572
17322,181381.90726065924
17323,589926.2720952809
17324,1314193.2223463496
17325,265211.5821401629
17326,491636.382214201
17327,508088.12605726195
17328,258283.3852283748
17329,1144609.9112233825
17330,247755.2854292249
17331,663823.3893492058
17332,870311.9455193807
17333,433398.6526888109
17334,398044.18942786596
17335,358458.5834944798
17336,247704.07680985203
17337,680995.7670086711
17338,610027.2237858181
17339,208569.4353149615
17340,503453.08183469425
17341,188966.67183470147
17342,327918.91321603477
17343,359339.1100125927
17344,369895.0261172233
17345,277235.5280778328
17346,494692.6534068664
17347,550014.343014206
17348,696889.1457919569
17349,197087.07097519308
17350,309160.6639780692
17351,533573.0825032464
17352,436988.1110325463
17353,617489.325765236
17354,518385.08661015914
17355,482458.1995311658
17356,309701.1545446547
17357,797194.6483766785
17358,225998.19297893322
17359,324029.4582820605
17360,660336.7300523146
17361,626205.1930277979
17362,642178.2096636719
17363,683017.6453498914
17364,696295.0380236784
17365,410957.33863840945
17366,744324.2137718035
17367,211451.94649776997
17368,460628.0501426459
17369,903952.2205910297
17370,367228.23955026316
17371,300705.97625281947
17372,507195.9894073766
17373,370214.05434082035
17374,433620.6044356733
17375,297843.73441822734
17376,496022.7166654237
17377,469015.0638820789
17378,808380.8421668697
17379,701343.0378344444
17380,341675.78207653674
17381,731117.6637730032
17382,1515575.0002855775
17383,828423.0016304079
17384,421017.4211401392
17385,806182.6733290132
17386,404330.88389345125
17387,456355.2400660774
17388,1053509.747693594
17389,183459.64291985406
17390,475603.86901157605
17391,375310.4006074018
17392,363008.6679420423
17393,746130.696947109
17394,274770.3241231354
17395,261744.30894636156
17396,384443.31567944575
17397,463548.3540068669
17398,238484.23138366596
17399,269876.39383822907
17400,4630956.510544787
17401,610018.0213487154
17402,505632.1341109254
17403,627128.7105823533
17404,364946.4884147855
17405,320843.4379266257
17406,498471.2061131845
17407,484764.34737685334
17408,375690.7192808232
17409,266036.5479958546
17410,573031.9499691526
17411,388742.7905576018
17412,264811.76483483403
17413,347573.6779562525
17414,495287.9315401646
17415,338289.64824754104
17416,585723.5169592979
17417,303122.2091545547
17418,784293.6078523202
17419,1006715.8128349171
17420,185685.97171554778
17421,514706.2543328401
17422,554199.9166421873
17423,1911937.4900344205
17424,271195.65158604574
17425,281119.18906543474
17426,351159.55625847896
17427,476733.7854141138
17428,616544.7101765564
17429,256647.31497835877
17430,1943271.9847605196
17431,849533.8181183471
17432,607498.0983161051
17433,305657.0895680492
17434,288847.6918910812
17435,314978.2639226373
17436,382815.3335684716
17437,587898.4228676731
17438,249259.2165501071
17439,1713324.8646189005
17440,409295.2593078583
17441,292160.5495028113
17442,705506.5133832428
17443,507054.3988967849
17444,591185.7577299393
17445,519202.5623941444
17446,383224.87108953466
17447,637402.1484919536
17448,269799.0453160721
17449,301553.1614198264
17450,387199.9895522055
17451,344282.8888051705
17452,306089.2361246325
17453,305466.4548890365
17454,330269.32200464624
17455,291452.8869187366
17456,440147.49964563485
17457,404784.1773446455
17458,481276.21116377396
17459,213005.551913317
17460,414232.07759977464
17461,435485.1105715342
17462,624738.8675332291
17463,632376.4237101428
17464,372641.41822862707
17465,189950.17098452826
17466,466856.27651134424
17467,634313.3110378118
17468,347327.5335067396
17469,637422.0384499677
17470,446296.820160464
17471,261694.1443672015
17472,286284.8417644791
17473,246869.5962945144
17474,808280.8248463767
17475,730523.7169889162
17476,588394.4718441302
17477,303108.0893498399
17478,268500.992864863
17479,535688.91084008
17480,335912.8355340662
17481,236048.08087501326
17482,593836.2479236382
17483,398060.8618092015
17484,354997.239057134
17485,281226.29104510514
17486,772124.3279297659
17487,387382.8262487786
17488,437720.0692598824
17489,490288.5589501982
17490,545647.2208906728
17491,671901.620100775
17492,704299.9127559068
17493,498053.5196039737
17494,595297.386805245
17495,211947.0958100797
17496,349339.2087901194
17497,557563.2213346042
17498,757284.2708471827
17499,316342.6720219959
17500,993535.9094046913
17501,389607.05391193106
17502,696004.5650199325
17503,521020.0031316783
17504,364139.3481862734
17505,260927.45682012176
17506,222699.9096768726
17507,295287.1321815952
17508,449130.93710790423
17509,298287.65376320155
17510,483657.94882513804
17511,922230.2591767578
17512,489098.5019507036
17513,687863.0880414103
17514,408502.6408229768
17515,340869.8600333103
17516,265420.5835416405
17517,327676.52730516455
17518,421906.2442381927
17519,305636.632361948
17520,226888.36515699743
17521,225878.97570914374
17522,434797.63727811177
17523,1203619.157250976
17524,320655.9120302795
17525,779177.4772504258
17526,271636.53071226244
17527,343255.0415066413
17528,627444.0324675511
17529,485912.7470199922
17530,282449.8105927123
17531,303438.41704506794
17532,736716.9243781858
17533,258944.72461538744
17534,424349.6124586583
17535,243517.89683364113
17536,416855.99706478685
17537,594616.4424375021
17538,506012.1662678855
17539,442134.08294742316
17540,505112.24596533645
17541,321117.9654762728
17542,280234.7178546883
17543,386519.66044963035
17544,845845.3071121565
17545,1188751.990277868
17546,688671.3474274131
17547,853768.4812261432
17548,1441629.9675978043
17549,434345.6813951967
17550,528205.7390979949
17551,304747.1838324416
17552,472521.02292857954
17553,491195.96365078335
17554,334807.84006912715
17555,497077.4085778553
17556,204373.81315704572
17557,262127.1966780021
17558,489912.2667895388
17559,525372.7536723941
17560,574581.9557948364
17561,406731.56193950446
17562,823846.5607584117
17563,1032827.2844544109
17564,920530.7498225932
17565,477589.9041614182
17566,1105501.0259384862
17567,403072.68755922257
17568,308343.1707968103
17569,176968.74344596273
17570,332390.4434533119
17571,379776.19984650234
17572,595535.3468531227
17573,153206.30280178593
17574,406113.60106988746
17575,765890.0270937749
17576,260648.87555878144
17577,304533.16750324744
17578,427499.23918706924
17579,670659.4539407373
17580,232017.14241244813
17581,3365248.210528589
17582,465936.99988775596
17583,348913.0997322977
