id,price
16308,429927.7981398195
16309,301117.5897459309
16310,292137.78813986824
16311,630064.1105784748
16312,388230.48958659335
16313,222598.54235543354
16314,455696.8273406115
16315,511151.0014249496
16316,499396.27774495876
16317,438158.85723406216
16318,314372.2747341272
16319,328289.9694883571
16320,894627.9401718122
16321,234465.84820864355
16322,216532.47883166815
16323,415449.4877963911
16324,481962.85099589545
16325,665801.411434104
16326,632557.0610524337
16327,395082.9543131635
16328,224814.8694093048
16329,275532.0295270852
16330,429030.63826714276
16331,888378.8403398613
16332,307878.29918035294
16333,1148040.7646434237
16334,389717.3843784706
16335,430952.08016149176
16336,809225.2724975802
16337,589566.914379787
16338,738725.9233435413
16339,279178.3542469247
16340,247977.2521629173
16341,851010.729886919
16342,1194961.7328120372
16343,411076.915684323
16344,470734.68225407426
16345,894510.4594294634
16346,306627.6949513985
16347,351700.11994832987
16348,640659.2341302442
16349,547370.0718243968
16350,2370531.5621984694
16351,311351.6096745599
16352,426102.5389250446
16353,578675.1567854604
16354,327512.54314536473
16355,400545.17081665085
16356,343686.85305473016
16357,570024.1672815474
16358,701536.6066528626
16359,738681.268379414
16360,975837.0966858487
16361,629346.4102725167
16362,767531.2841195907
16363,204343.30837224465
16364,525357.3829351931
16365,1222244.527222518
16366,215068.31414578864
16367,317975.26933209226
16368,313583.37309217587
16369,348786.7844914722
16370,616435.5288083365
16371,691183.8453905999
16372,392874.4650798252
16373,247332.14554609006
16374,470305.18668604083
16375,367296.41404904745
16376,568920.5417636913
16377,389043.08438010357
16378,637826.7961367941
16379,1439603.0474929085
16380,271980.5482848907
16381,344680.30321871664
16382,248799.3590515615
16383,547733.9165742146
16384,458993.1617983787
16385,900452.9567121733
16386,311385.30536675587
16387,632730.2719595812
16388,396958.00820274046
16389,309446.48810168775
16390,428916.005451677
16391,328053.6535390838
16392,653606.943859878
16393,696008.4956417197
16394,685654.6040684716
16395,242593.0925251167
16396,378992.1365558887
16397,291394.11610362126
16398,190743.45347014855
16399,667210.6591762612
16400,261663.3782771117
16401,3369885.3381443443
16402,624989.6409223513
16403,342964.4038842957
16404,464404.5820826141
16405,357091.79983445676
16406,537403.5073065187
16407,777691.7532487108
16408,205617.4122882162
16409,505966.34876064863
16410,469258.07796484703
16411,578712.3767961418
16412,562240.3551018814
16413,378362.0806960368
16414,365497.87643247354
16415,783084.8629604841
16416,331363.5746503457
16417,521413.15763141424
16418,135954.79247241182
16419,245957.81596522863
16420,334289.46585609776
16421,910247.8542513653
16422,253398.92973455074
16423,390891.3011181117
16424,351097.5551619269
16425,314271.4198687383
16426,507711.9141896775
16427,598096.5212029421
16428,420506.2418381718
16429,263458.29555711756
16430,595412.2286571567
16431,449427.8627981113
16432,1658825.6903868604
16433,754858.2420085865
16434,850038.7205406877
16435,942077.2339776236
16436,1000511.6047456344
16437,331372.2035571318
16438,675762.018883382
16439,632723.578685558
16440,573677.563242195
16441,597237.9464361836
16442,838966.5761886945
16443,413483.0621225362
16444,451753.7502976222
16445,750088.970978528
16446,538514.970098393
16447,335189.2697749512
16448,682998.2524599633
16449,290910.75052078953
16450,694491.2356130116
16451,646427.1401223443
16452,540434.2725416572
16453,789937.2397809916
16454,872295.9990029741
16455,630122.1553982869
16456,409780.9325779983
16457,414408.64342098637
16458,616798.8517697889
16459,1134913.0638525703
16460,578914.4397126125
16461,466402.90966820566
16462,416571.95774447033
16463,271173.54086026596
16464,438913.19091540115
16465,339637.17006566725
16466,430178.3561843445
16467,215772.48425281243
16468,678616.425427377
16469,720240.2223787517
16470,1077849.3233138593
16471,820027.4190058721
16472,251421.29072302408
16473,722790.9505065163
16474,431848.5504589278
16475,501507.84920645587
16476,608490.600365429
16477,510781.76324887044
16478,395868.1806404965
16479,1374814.8193415264
16480,293191.52960579423
16481,325072.221740247
16482,1498235.7097536437
16483,387133.98615278414
16484,982185.4789464966
16485,590219.5896069522
16486,371429.9617768582
16487,420890.54915974307
16488,449010.0997006662
16489,762975.5103703979
16490,472581.8700123232
16491,706205.9332814927
16492,547897.1613170648
16493,315308.13930344605
16494,526339.4865678923
16495,742913.1842225553
16496,373495.50342172175
16497,590529.3828453158
16498,318509.3185853155
16499,753947.4955205269
16500,451321.9874036633
16501,216443.24664658646
16502,907038.6416318673
16503,385524.0657009162
16504,266590.78421300196
16505,387698.928666967
16506,206522.61227060482
16507,344814.6280833773
16508,188553.36841948918
16509,305205.058929936
16510,240120.31497865584
16511,242679.6580658611
16512,628211.1966683085
16513,789957.7199124522
16514,739750.5387242248
16515,241801.20046286602
16516,349368.9155662521
16517,655629.2748789254
16518,708072.4334810765
16519,825866.8099624654
16520,204220.57710988197
16521,917764.3853501122
16522,218624.2576504443
16523,263540.80298051436
16524,675012.7545378169
16525,854012.8006656795
16526,185980.18579685382
16527,938340.0718824276
16528,630021.954361686
16529,476177.73532010574
16530,834605.5316514652
16531,349906.3795735466
16532,592369.6984013225
16533,434066.5509705633
16534,709030.5448518305
16535,201936.81256100826
16536,247171.6994026909
16537,450661.1601913129
16538,857390.1126931247
16539,634364.1178548478
16540,213949.26919139165
16541,260353.70470777637
16542,390754.8539476597
16543,394094.76899438037
16544,275716.7037826404
16545,295188.7522515444
16546,304857.44978152175
16547,334552.4902616526
16548,557500.0242212119
16549,409611.98295572767
16550,343848.32488050894
16551,312620.78371206135
16552,786837.1142304663
16553,157908.05476096322
16554,419665.0757005586
16555,282221.5663058988
16556,583558.7809514777
16557,316186.9374678136
16558,712420.5802767129
16559,247161.5845621452
16560,701464.5368205312
16561,433910.3540128541
16562,464130.4618900655
16563,392679.05667937757
16564,577436.4362708437
16565,446978.41884490626
16566,361841.7655313347
16567,566288.4820914418
16568,428866.43473413377
16569,343620.2563820143
16570,375558.443152185
16571,179266.27174138936
16572,882736.5284414262
16573,274184.56016555696
16574,674345.8991779425
16575,708270.4047874754
16576,341789.6703585826
16577,445452.61238908884
16578,296051.33301201195
16579,494440.25205453724
16580,496761.09622382664
16581,258189.7199334073
16582,409426.364828324
16583,592414.4459571947
16584,414548.597519391
16585,596321.2511483817
16586,188202.40020164073
16587,794657.7383413613
16588,355710.8984561874
16589,589129.7204615665
16590,236928.85367705012
16591,489833.33012541785
16592,289161.70749556157
16593,290236.18934482243
16594,514876.8466403168
16595,731234.0927384573
16596,799123.9970581443
16597,274435.54812005686
16598,388131.2405925768
16599,824432.4597093528
16600,291191.04430157546
16601,874324.9649024787
16602,160985.9032894723
16603,265085.0638920985
16604,477916.60707083915
16605,271832.92352960445
16606,802434.7015484418
16607,294484.23450308706
16608,408505.5702308133
16609,591226.8676326004
16610,282895.7903317744
16611,346584.8691760965
16612,962722.7588182135
16613,645361.7321100074
16614,1027670.4307407832
16615,416940.5183539341
16616,304690.1309614621
16617,473744.86512264295
16618,292746.654203846
16619,274045.5687261207
16620,518537.9175057048
16621,281686.08080266876
16622,381850.0877312083
16623,376210.14496806334
16624,650136.7146744068
16625,335857.29399117775
16626,675334.1191720901
16627,224184.901825127
16628,489924.03624736145
16629,601166.8123686526
16630,722402.0707570813
16631,451917.03210355586
16632,424911.5725371747
16633,267545.00626502186
16634,465151.9872575395
16635,217097.4868320429
16636,205404.7693923513
16637,237831.69134614803
16638,469020.8886424365
16639,280575.23059624905
16640,289300.2419560313
16641,1579992.811156108
16642,705733.0571818608
16643,550306.0151757188
16644,739370.4232381303
16645,482607.25464045233
16646,229988.71289930952
16647,593426.2643447372
16648,455265.2692584998
16649,507913.054341295
16650,245132.22674842062
16651,327679.47995809885
16652,563662.8094454021
16653,294926.65582475497
16654,515601.0998068444
16655,515223.41345867276
16656,530137.6331061204
16657,768234.6909272168
16658,466813.41723138763
16659,547985.4755633881
16660,380229.30797729606
16661,250866.29411656054
16662,733042.3151299619
16663,335311.3927154598
16664,545037.8796733466
16665,1370393.2212252836
16666,402454.51919429074
16667,545767.452375684
16668,188567.35010027653
16669,266726.16679499514
16670,253896.13385227625
16671,642731.561483857
16672,907124.0329303531
16673,399553.5525490898
16674,244580.89774159624
16675,331498.4953133696
16676,498073.40765466326
16677,259351.02020050425
16678,813996.5906601176
16679,294217.32758209517
16680,261431.36220080627
16681,528531.2756895658
16682,498321.9143496109
16683,299003.0287587559
16684,266970.25537326955
16685,371773.83100038604
16686,371403.1896220668
16687,2309118.168285598
16688,537581.6943244028
16689,478098.1185661109
16690,390451.1192048942
16691,1304090.671064535
16692,290925.1251278842
16693,576591.6669848523
16694,274754.8924360842
16695,297424.03233551007
16696,1883382.0432430815
16697,1055555.681350973
16698,692283.675028836
16699,205519.60531344634
16700,397952.139662532
16701,625662.7814611004
16702,556104.6885648984
16703,407632.35157208587
16704,410919.9249490567
16705,588175.5113087209
16706,542919.2789005266
16707,501472.4818427973
16708,422118.7434773233
16709,613461.5349726614
16710,424943.86283490347
16711,527243.296191828
16712,305162.9159797889
16713,420294.34034704894
16714,781561.4038946934
16715,232894.5333152872
16716,858775.6819846982
16717,623969.6295135329
16718,696911.8581849113
16719,466727.2806268346
16720,214733.11461763218
16721,176901.9783725039
16722,529492.6330046948
16723,384249.3076186789
16724,1635876.99016004
16725,514529.7990866241
16726,191920.00668436434
16727,3248780.4723891662
16728,282823.25997486076
16729,337053.06143917935
16730,418259.00606461684
16731,489806.3004515995
16732,439920.26649829856
16733,232099.37301291473
16734,907692.8621853692
16735,499554.32293069805
16736,862515.4283514277
16737,539014.9941243595
16738,216002.7014818993
16739,618965.3453702477
16740,415738.0260938655
16741,201929.31629244128
16742,685632.9333272816
16743,311377.48365378776
16744,621778.2076002144
16745,530342.9745027089
16746,805723.5943083119
16747,325576.81812044146
16748,1117136.9601833734
16749,392725.2461875673
16750,449115.998855787
16751,352170.28222349234
16752,306233.88564547803
16753,747463.630517198
16754,318675.0525881817
16755,832948.7238265097
16756,632996.8102287175
16757,333310.45536086685
16758,274708.40785269113
16759,291867.8181021715
16760,598327.2529041357
16761,407768.5578293777
16762,566831.7093715591
16763,373584.6287128139
16764,332768.68916402746
16765,340749.2986917348
16766,437204.33798602154
16767,598137.319783269
16768,417375.457368599
16769,500786.47092953767
16770,239515.2825011577
16771,719931.0472944829
16772,326751.14725245966
16773,503196.5259038502
16774,193494.3752811905
16775,464309.1849263185
16776,519116.5537572662
16777,556443.8577494639
16778,525083.5056179372
16779,221573.31885407644
16780,667599.0156799742
16781,1684219.069313665
16782,774263.4587662988
16783,361231.54593877506
16784,715298.9990098677
16785,762014.6612774519
16786,228916.24633598418
16787,529077.0667566725
16788,404305.0674887527
16789,576094.927775156
16790,323162.5958697393
16791,412446.2188480208
16792,595046.6685569505
16793,343217.6441398557
16794,562186.7733521682
16795,386068.07972217654
16796,750435.0943607707
16797,1052315.0726604813
16798,485180.78515520826
16799,615561.8676664876
16800,464376.3946844256
16801,405546.485977545
16802,232484.97033605853
16803,205477.50982353592
16804,1412727.8655810829
16805,454235.8516941036
16806,460683.5094337696
16807,704094.1857072697
16808,830915.5587967269
16809,778176.5271968525
16810,391369.77342011174
16811,645106.038043969
16812,305564.7403338533
16813,340811.0942429467
16814,608471.2981778869
16815,202683.87493197183
16816,744471.6017825339
16817,484524.1452254985
16818,650139.1691892011
16819,263186.7630626318
16820,474928.1333952562
16821,719555.61151643
16822,719710.9922723572
16823,1157492.6232512346
16824,206293.03622856722
16825,287237.1076141395
16826,446401.06542843464
16827,831391.5608562495
16828,575363.1053348664
16829,498782.4977317795
16830,402222.575921454
16831,365019.84449919866
16832,623697.969645995
16833,358519.6814995718
16834,227892.99942300783
16835,453325.25343493687
16836,1020266.3767097619
16837,308325.31135828607
16838,697094.3260107028
16839,485605.47103897814
16840,350601.6242340624
16841,382901.07559295825
16842,329581.52485753543
16843,883349.1382154152
16844,226417.77593840112
16845,561722.4751055472
16846,604915.756531543
16847,583835.7413679168
16848,579636.5079779888
16849,515782.146390714
16850,560553.7136520285
16851,751351.500171595
16852,952059.7917418773
16853,368713.589961992
16854,371200.2699199462
16855,237829.8194719371
16856,517330.6207199424
16857,488460.3189903498
16858,1271168.6496757432
16859,401790.3027020416
16860,306187.23967574834
16861,695565.5623148086
16862,399547.67622598866
16863,223019.4628150475
16864,370460.0283513875
16865,404766.8470739771
16866,269941.6099523528
16867,238453.71739635608
16868,315190.79322081106
16869,368432.0201834752
16870,261208.63230732453
16871,590637.6824715419
16872,485924.88510563143
16873,503926.08523836
16874,749596.2477441777
16875,359069.3209305091
16876,837093.8775836463
16877,575603.4527014459
16878,430238.9072286509
16879,1092612.3713124327
16880,703468.9622690849
16881,1434086.5696355687
16882,182438.80888954038
16883,182844.46021519892
16884,223871.21096179477
16885,457414.49641842296
16886,234896.40101056712
16887,726025.9095064623
16888,233452.9664882753
16889,845273.7359425825
16890,306948.427866064
16891,495537.7207971248
16892,290373.82034386985
16893,255350.98070537887
16894,274875.82122555835
16895,522111.2827098694
16896,477984.80800462747
16897,264711.6048959931
16898,399909.1901962294
16899,242564.34882389868
16900,254361.03412053155
16901,1096022.3969141825
16902,607733.0841654454
16903,733928.3338448476
16904,567669.3854203062
16905,255497.8004585133
16906,1192433.7352444602
16907,433973.1692119228
16908,418356.8655560188
16909,395287.88489939924
16910,257020.9222714751
16911,271156.87756497954
16912,277457.2207152695
16913,281838.3618556597
16914,941418.4970038165
16915,1263321.382187027
16916,405666.55057572515
16917,1206168.283720584
16918,223197.13564120152
16919,274960.8045714934
16920,411134.2471723211
16921,522251.883962417
16922,266421.9153186481
16923,271564.49559388676
16924,667285.937764665
16925,513275.3544163539
16926,1152112.7264275446
16927,599338.3737475271
16928,397064.06455262424
16929,386566.9564164046
16930,508034.3730146134
16931,442244.50083646236
16932,498595.298293105
16933,581114.2945412359
16934,228986.03999572978
16935,254238.10416010406
16936,735902.9203897329
16937,232571.38970265962
16938,284315.0260710885
16939,803332.9317631819
16940,430541.5252150415
16941,353146.0528261158
16942,204309.52129162618
16943,842267.1782869275
16944,628317.270093472
16945,241233.5915425776
16946,683075.5437124684
16947,488880.1662842549
16948,941365.6753000006
16949,282575.70602711587
16950,374969.0846751417
16951,212238.5102305328
16952,572093.9640878782
16953,325217.89991342387
16954,405013.2008148426
16955,879085.7067272646
16956,883181.4444996382
16957,321692.41733919946
16958,518489.7813482978
16959,651368.7155384608
16960,203524.4175378412
16961,507988.69397692743
16962,536235.1853538514
16963,421047.6733287207
16964,497845.78410999203
16965,691448.977652196
16966,1258919.8955808007
16967,984922.117754344
16968,188391.82081234994
16969,592912.8539038664
16970,288519.6381466904
16971,332337.26934121054
16972,308651.5754985092
16973,664351.5300222954
16974,595274.7583309358
16975,504314.97977533285
16976,173930.81613292397
16977,425452.5619612953
16978,263510.9510370207
16979,572530.4080998998
16980,247456.4773939258
16981,584544.3643870013
16982,807991.8956684918
16983,523428.1323524228
16984,243944.7666737311
16985,359259.080140478
16986,358587.48257368436
16987,262381.5588238941
16988,268068.88731887913
16989,620894.588470157
16990,232891.95983763525
16991,291215.496647127
16992,530983.0247264336
16993,657909.3463348503
16994,317459.4750425118
16995,281418.74145424267
16996,485759.0860553543
16997,815758.1699538119
16998,334234.74638424255
16999,2530611.338153568
17000,466728.6355994045
17001,1258048.5199559096
17002,184926.15715727484
17003,406078.54234753584
17004,244238.4692955375
17005,226812.59541510325
17006,1181596.1166221898
17007,735398.8573963358
17008,466775.1156873154
17009,200394.70583061094
17010,274773.02913573844
17011,237620.95023423136
17012,591094.9257114741
17013,466986.251957576
17014,697079.5897790233
17015,336212.36260273255
17016,444725.72572403285
17017,203522.55250100198
17018,896326.9904947664
17019,347297.2937346146
17020,516601.5007181805
17021,238679.71654903932
17022,663258.6006959648
17023,590959.3614258668
17024,709055.1989995403
17025,253779.83760328311
17026,283809.945551268
17027,416965.1429849025
17028,1285853.9339926231
17029,1068642.829633251
17030,621735.4034136374
17031,766089.3137391114
17032,814663.6820079865
17033,545226.7094923814
17034,239211.08093254323
17035,224549.25502107045
17036,325268.65696522815
17037,327204.31546223554
17038,456164.2350787079
17039,516095.7791216663
17040,723790.6297899925
17041,555752.1458392116
17042,195233.05347384245
17043,368938.75449351047
17044,612318.3032613161
17045,568158.5237410454
17046,688801.9165685555
17047,608834.251243098
17048,253138.4124571165
17049,846404.4981887524
17050,389295.4665465497
17051,418612.36905756046
17052,282900.04765238723
17053,241542.08509559662
17054,254993.74221846132
17055,203716.29221277862
17056,287861.6527420289
17057,273276.9174381912
17058,336144.45431701024
17059,376513.11788903316
17060,847231.1408754736
17061,1213448.7151769367
17062,221715.5678220454
17063,564908.0211135981
17064,1298081.9375720047
17065,345218.0059542978
17066,393154.2013782804
17067,396132.82126704935
17068,632747.7873433841
17069,580205.8389491381
17070,228714.31360341384
17071,814843.1699064886
17072,156670.54660132306
17073,698670.8685840631
17074,224973.3957888308
17075,224116.51673548575
17076,358632.3434061545
17077,199240.23595401034
17078,233722.43432557944
17079,460905.6829738827
17080,422095.59382389474
17081,231131.34500655314
17082,248979.89815786865
17083,323030.522084063
17084,657166.3318646722
17085,693398.3495654594
17086,869787.944422177
17087,747775.6433883776
17088,613469.3082324873
17089,380909.3641894767
17090,263807.0609205397
17091,538754.2372345808
17092,492945.58566520887
17093,362767.49705068336
17094,236749.962347859
17095,675213.203889719
17096,175911.67302101688
17097,775359.8393425182
17098,321690.1052424912
17099,288917.20827273396
17100,567082.8094731198
17101,233891.6009994903
17102,486248.40214258735
17103,253764.1755865534
17104,556299.6855283648
17105,276442.74665729003
17106,1057791.5692945612
17107,537298.6059937242
17108,442895.17299468885
17109,727482.7907538994
17110,684886.1802086872
17111,678419.6295681819
17112,342959.8104972766
17113,609573.1332957481
17114,513395.26114695374
17115,490191.17681409605
17116,396319.3593123263
17117,300417.9178190357
17118,407739.54871624225
17119,301342.62922127923
17120,549200.4302334886
17121,383876.20644336566
17122,264840.21630642825
17123,227256.58114455995
17124,260831.96053906713
17125,2814029.4987452896
17126,619841.8433640385
17127,657257.0044193841
17128,386471.0899872123
17129,819287.7115102356
17130,554698.4197931476
17131,343884.21273704065
17132,200058.15420902582
17133,294309.35968067375
17134,471994.73376356537
17135,320681.9151037559
17136,460790.89052111347
17137,442153.22814245225
17138,690134.4197970605
17139,303458.8563823576
17140,363839.6186479376
17141,177316.50232136346
17142,413276.0862987085
17143,245020.1084525087
17144,1214193.3868549927
17145,724572.4589115891
17146,783282.9959493359
17147,462475.28184558026
17148,225541.26157336202
17149,470006.26755831577
17150,324750.0938072899
17151,516708.9423055953
17152,617920.1191832626
17153,533300.7295612593
17154,630912.3700398488
17155,320261.1167673274
17156,810222.183441469
17157,353846.2607176651
17158,316843.9534725772
17159,446175.4912502622
17160,366739.95976732194
17161,509061.3828897486
17162,273703.9642883826
17163,525336.7571644965
17164,192362.95763870102
17165,560476.9540739531
17166,383085.0193838279
17167,377061.4329108374
17168,344477.57706230896
17169,289812.9395381457
17170,799049.9161707924
17171,334299.9289774242
17172,780375.9105276195
17173,452680.10485385533
17174,669586.4062227324
17175,866767.4613515143
17176,332505.94260879606
17177,878134.4274974911
17178,371473.8741543018
17179,735181.0692225781
17180,352680.72092506
17181,671577.0073998735
17182,737556.0910274116
17183,371440.220228667
17184,625904.6310206738
17185,267238.43821040506
17186,1056989.9017808374
17187,609526.7638813565
17188,1189224.733481549
17189,514221.40312470985
17190,371618.15430270287
17191,543026.4718736241
17192,398290.29944958
17193,429141.7961531888
17194,180889.64961049712
17195,459181.69071953057
17196,594095.0288346238
17197,436535.2816972644
17198,461326.85480448254
17199,961928.6056919612
17200,490832.91821621626
17201,395144.36275739677
17202,449019.6448776511
17203,831653.4764136572
17204,475586.84938223765
17205,267460.3242495866
17206,882853.2220491668
17207,438506.84898527496
17208,271081.85673334147
17209,356323.1621191001
17210,574531.8440655704
17211,436906.4880936227
17212,538513.2146199039
17213,1006298.3679249745
17214,241018.1770328325
17215,397558.49435514177
17216,371773.6223811831
17217,308521.0124494056
17218,250592.37477547943
17219,495967.26096568117
17220,225031.84431147837
17221,501771.21192445705
17222,378168.7323381794
17223,227008.75397038157
17224,539866.9699309836
17225,215449.1291360542
17226,948735.0774491824
17227,553534.0304492012
17228,859654.1076994513
17229,583891.8012441109
17230,168258.0446257902
17231,432239.46116711746
17232,283984.80619586067
17233,359168.5481984074
17234,592549.6325150195
17235,506973.7502691205
17236,509434.18828727916
17237,562757.5439086888
17238,288817.15942441137
17239,1685512.9799370037
17240,221282.61304862783
17241,237803.15509463602
17242,237969.34115279178
17243,435030.7932943405
17244,286200.8877429733
17245,594089.7664580318
17246,290884.9635398671
17247,333435.84198295185
17248,371181.7293272652
17249,484559.46186187264
17250,606849.8924627258
17251,163530.77743469097
17252,423305.72352057166
17253,238905.53813726976
17254,444596.803015882
17255,374342.55117646407
17256,653381.2212081888
17257,2258178.6402950785
17258,629548.3339775975
17259,680438.8718115948
17260,182850.62302939297
17261,528848.8677467974
17262,588386.0238297933
17263,412518.0350564974
17264,606864.216073752
17265,243466.41716470837
17266,643555.0477456267
17267,367629.12754523684
17268,793907.956260432
17269,492863.9465235484
17270,264582.5138455905
17271,316803.02878577384
17272,540418.0841364749
17273,371795.23986545054
17274,569058.7427175253
17275,473253.66634502006
17276,228957.90434032862
17277,399216.72087471525
17278,291137.0637584568
17279,331482.17262364464
17280,654088.7296253492
17281,576955.8522009352
17282,506439.39830200665
17283,592574.3724458851
17284,390686.2624154227
17285,308882.86707671976
17286,243249.0093493499
17287,240168.84380246745
17288,262662.28097365965
17289,407029.38732323836
17290,917606.9472907736
17291,475292.21907692973
17292,283113.93885106646
17293,396768.54023389285
17294,384553.0249650697
17295,499512.64918786264
17296,177935.47761013787
17297,683815.450520984
17298,395875.8184206216
17299,814271.2372720431
17300,183924.50462549072
17301,351433.83949352836
17302,643805.4727661919
17303,1188419.4623539448
17304,450489.5924009285
17305,372693.88526819163
17306,662678.921107466
17307,492136.3201115966
17308,338472.1388105258
17309,230764.0761776535
17310,449077.729964606
17311,439875.4740452918
17312,245524.0402103565
17313,1205422.5190437466
17314,705037.4443801
17315,229121.39555476507
17316,700914.6035907776
17317,288779.62782501144
17318,335482.03378753434
17319,333606.51716323744
17320,482903.8899549778
17321,1583651.8942936608
17322,203877.25573887484
17323,620946.8203294948
17324,1224048.5585914545
17325,288316.38991274365
17326,513553.16195521265
17327,484175.1080716596
17328,262132.56668498364
17329,1247533.1815473628
17330,244000.84926305103
17331,673792.1563088163
17332,816388.81048988
17333,435586.3459623234
17334,408213.2348158605
17335,376179.15312061424
17336,222482.1573572331
17337,759393.8922035152
17338,593932.6354985443
17339,216608.57269970904
17340,584524.9128693712
17341,232593.88636749677
17342,327871.45782271656
17343,365445.58002203034
17344,381713.578783673
17345,262021.21137885484
17346,483225.21789543924
17347,541453.3637200629
17348,706139.8466304146
17349,201852.42759782128
17350,288960.5820495564
17351,594340.5902807252
17352,388269.3878824653
17353,598301.4123695879
17354,536586.2749868166
17355,533224.1052440025
17356,321944.0793324089
17357,773603.7833826361
17358,215003.10348300784
17359,309397.1582120552
17360,665204.5259033563
17361,500457.29798211757
17362,671607.212782277
17363,691380.2949605533
17364,681893.3616307392
17365,420126.71707901993
17366,780123.436246285
17367,257503.02704551478
17368,423592.9469338622
17369,881910.5945883063
17370,389373.4304821259
17371,306243.0850827882
17372,538600.7786312953
17373,395210.358099981
17374,437927.2172284884
17375,320536.73491113685
17376,448078.63484710705
17377,455559.55543929536
17378,945463.7236593139
17379,650321.4403049566
17380,346541.2037907353
17381,722311.8283594669
17382,1567087.3437468163
17383,854589.3799359323
17384,400405.31334635895
17385,765633.3730767379
17386,465176.5075386801
17387,461272.97092731623
17388,1074212.610320554
17389,208633.22626625438
17390,459324.83647018217
17391,368850.5623638081
17392,384188.5159050001
17393,780276.05392219
17394,257074.39393812628
17395,259977.06302124227
17396,384243.4404791414
17397,452019.4422630003
17398,228353.24879233085
17399,293366.7375274421
17400,4601848.5052864
17401,607505.3546858083
17402,467433.4104545935
17403,605301.1709781049
17404,374018.4121964438
17405,326134.33299864567
17406,489932.34409678925
17407,447574.1482753026
17408,366347.5050759071
17409,307884.72086967423
17410,573651.151822418
17411,388408.62410964153
17412,299402.0013183133
17413,357238.73892966995
17414,500889.60506407666
17415,349694.54914310673
17416,604429.0935554522
17417,294552.43823479145
17418,819833.850046795
17419,1056460.7260423407
17420,177453.59440668253
17421,530748.4751170432
17422,479924.6347867498
17423,1956388.6049263452
17424,284328.8495155796
17425,278334.9995484122
17426,379672.70325347246
17427,453817.1460855351
17428,579714.2599764763
17429,231091.22831533512
17430,1974614.7731241265
17431,893134.1592522025
17432,583109.0638473246
17433,285611.11455421255
17434,299889.5046692253
17435,296821.16180099605
17436,453846.9607168628
17437,663383.7583534268
17438,232678.47954742293
17439,1748599.0785698085
17440,375965.51800246217
17441,318366.7415769999
17442,734726.950422466
17443,500891.71299876686
17444,553175.9297890887
17445,516473.8456276274
17446,364178.4228594466
17447,579984.8909463257
17448,279787.3610314337
17449,275762.0149411505
17450,353497.15551543294
17451,355945.69684838265
17452,304722.99282337364
17453,293062.4385450256
17454,328872.0442085962
17455,287645.5504263184
17456,446162.66902376915
17457,408653.0113128466
17458,448911.09885554214
17459,194325.98104986173
17460,445184.06213610055
17461,453659.4965891776
17462,553990.6665951671
17463,601377.5641703164
17464,383330.441001325
17465,204851.66593570236
17466,465642.50818594417
17467,646812.0836777486
17468,350230.40787666285
17469,642040.4289993496
17470,413252.2180024602
17471,261567.0847650846
17472,312159.08986573556
17473,242733.3961088372
17474,771493.0917407009
17475,708792.1621006742
17476,549072.7068823129
17477,306111.0479253252
17478,271737.3326990914
17479,522930.4908023552
17480,344371.87864388595
17481,232873.51128608076
17482,574465.9454303687
17483,408047.21568905073
17484,396095.27467109874
17485,280552.59129841486
17486,798148.9540370844
17487,354453.1798179558
17488,455600.1372615142
17489,487974.5895046158
17490,555660.7690409519
17491,687292.0015023609
17492,661053.2896168109
17493,493525.89891654864
17494,604147.0179181534
17495,213494.62910357502
17496,347431.56001868285
17497,539821.7758114306
17498,714172.6296917001
17499,318049.13611339295
17500,1060018.0562770031
17501,370242.24629668857
17502,738665.9199098344
17503,540444.4032643542
17504,385296.9110120244
17505,294496.4527721823
17506,222182.5468847149
17507,248348.06059607098
17508,434110.2638426083
17509,297416.3818619445
17510,492608.69889558177
17511,1063750.6032993807
17512,508049.56310395524
17513,702936.5478596914
17514,418434.96038325713
17515,315130.2113766859
17516,290543.9008108895
17517,289373.4513404826
17518,381187.3205543992
17519,280552.66127787373
17520,257170.0880910532
17521,233147.8503845949
17522,441230.84473242774
17523,1207098.8673069868
17524,335413.27830644813
17525,825996.4829148898
17526,291491.63798117347
17527,331695.9061712624
17528,595359.4390839271
17529,494361.0351785225
17530,301699.12274013704
17531,303847.8406381318
17532,681948.5431660311
17533,239914.40908610862
17534,429580.5681314644
17535,241772.47833333124
17536,426559.3424948532
17537,580901.9356017632
17538,513676.7129053166
17539,434682.82848662155
17540,563897.9125579506
17541,321695.6080374435
17542,288034.257005791
17543,402369.10760993796
17544,805247.2342839325
17545,1092204.1710961736
17546,618446.8858058733
17547,825480.5846180487
17548,1437567.9357639635
17549,429720.63062892255
17550,536557.1500439666
17551,316882.7357799943
17552,426178.0725084733
17553,465089.18252434285
17554,332009.198839498
17555,511362.1859625016
17556,188953.19939394025
17557,266340.24630434735
17558,518361.73536267766
17559,517491.82840612764
17560,539930.3044084051
17561,440012.6710430191
17562,816480.8794937679
17563,980346.29889247
17564,834381.557483279
17565,508807.90410281235
17566,989296.4250440883
17567,460202.55031343043
17568,301065.1230372025
17569,194469.82568898905
17570,343762.0890097863
17571,335781.85649635916
17572,576099.9595815763
17573,185345.5080823166
17574,388709.9612805442
17575,889313.9418647316
17576,293666.50399675337
17577,294340.79198344966
17578,397304.0747643081
17579,609189.5164173497
17580,223004.9608968746
17581,3720868.5973977037
17582,489222.071675196
